key,fare_amount
2014-04-05 18:27:08.0000001,9.90246637559244
2014-04-05 18:27:08.0000002,7.379350410693178
2009-12-02 15:59:56.0000003,5.18953692904347
2010-01-03 02:03:40.0000001,3.8571767616231227
2011-01-30 14:38:24.0000001,9.385137078925482
2011-04-16 21:23:16.0000005,7.984946928774207
2009-05-31 21:24:56.0000002,7.432525148281002
2009-07-14 17:59:12.0000002,11.794926063624644
2009-12-18 12:37:04.0000003,7.218885727350198
2012-11-21 15:12:48.0000002,6.430478817555013
2011-10-07 22:08:20.0000002,7.484039558839186
2011-10-07 22:08:20.0000001,11.355928499584934
2011-10-07 22:08:20.0000004,9.72831009781703
2013-09-24 21:16:40.0000008,7.438254178477109
2013-09-24 21:16:40.0000005,7.083262815783883
2014-01-25 12:36:52.0000003,9.727384334361432
2012-01-26 07:33:00.000000101,5.993579585061298
2012-01-26 07:33:00.00000057,12.742066359076716
2012-01-26 07:33:00.000000175,7.29320351360434
2012-01-26 07:33:00.00000024,7.979481707684499
2012-01-26 07:33:00.00000097,4.724587945527219
2012-01-26 07:33:00.000000115,16.86773718825475
2012-01-26 07:33:00.00000039,6.485434283532413
2012-01-26 07:33:00.000000161,8.756118471608488
2012-01-26 07:33:00.000000173,9.293425475139202
2012-01-26 07:33:00.000000183,10.752558196507607
2012-01-26 07:33:00.00000020,13.033370394492067
2012-01-26 07:33:00.00000022,9.414428065658285
2012-01-26 07:33:00.000000136,4.497708228994043
2012-01-26 07:33:00.0000008,15.438378661795696
2012-01-26 07:33:00.000000100,9.845920936284756
2012-01-26 07:33:00.00000023,4.461746597336287
2012-01-26 07:33:00.00000056,7.487120707414078
2012-01-26 07:33:00.00000018,8.81195280555221
2012-01-26 07:33:00.00000076,19.455809463756168
2012-01-26 07:33:00.00000080,7.751637307112333
2012-01-26 07:33:00.000000104,9.070954958083576
2012-01-26 07:33:00.00000082,6.57811485751472
2012-01-26 07:33:00.00000025,5.751374391256377
2012-01-26 07:33:00.000000181,-3.1231362037237886
2012-01-26 07:33:00.000000105,6.78705707062295
2015-03-20 23:34:40.0000001,9.430519102879316
2015-03-20 23:34:40.0000008,10.052051644433504
2015-03-20 23:34:40.0000003,20.385624657649487
2013-12-14 03:20:48.0000003,13.739735127471704
2010-12-09 07:29:00.000000164,11.230999484312179
2010-12-09 07:29:00.000000141,12.845896101359358
2010-12-09 07:29:00.00000073,9.060333834798485
2010-12-09 07:29:00.00000062,6.192031337637218
2010-12-09 07:29:00.000000139,8.684263205246452
2010-12-09 07:29:00.00000079,7.094062937491344
2010-12-09 07:29:00.000000145,8.084779517570496
2010-12-09 07:29:00.0000006,5.662340048474562
2010-12-09 07:29:00.00000066,5.306563606167174
2010-12-09 07:29:00.000000171,9.914272172779647
2010-12-09 07:29:00.000000136,10.624485290048597
2010-12-09 07:29:00.00000026,21.03495464841035
2010-12-09 07:29:00.00000044,5.417944686146711
2010-12-09 07:29:00.00000083,4.199078159829696
2010-12-09 07:29:00.00000028,7.3533529983189965
2010-12-09 07:29:00.000000168,12.64580300011221
2010-12-09 07:29:00.000000180,6.238163602383111
2010-12-09 07:29:00.00000094,7.098036733048275
2010-12-09 07:29:00.00000080,47.83121497319428
2010-12-09 07:29:00.000000181,11.398240010474183
2010-12-09 07:29:00.00000086,10.410388332813909
2011-09-25 13:01:20.0000002,5.600490468613998
2014-02-20 18:49:04.0000001,10.53001309090996
2010-08-21 23:02:28.0000004,5.625251025471698
2010-08-21 23:02:28.0000001,14.019743114891753
2010-08-21 23:02:28.0000002,7.0905922224455935
2012-05-08 03:50:00.00000017,25.691948940329212
2012-05-08 03:50:00.00000010,8.395512336881666
2012-05-08 03:50:00.0000005,9.460171968435361
2009-07-31 07:30:56.0000003,17.73332477100007
2012-03-06 07:33:04.0000001,11.590293259976988
2015-03-12 19:43:24.0000006,29.068119118117465
2014-01-18 17:43:28.0000001,9.070752671468426
2011-09-04 01:36:36.0000001,7.393166583762195
2010-08-09 08:53:56.0000001,6.8263785420163
2015-02-01 00:48:44.0000002,6.970357563007838
2014-01-26 15:28:52.0000001,10.45913592989973
2014-01-26 15:28:52.0000002,20.277168967967782
2011-12-06 11:07:40.0000004,9.466998032156653
2011-07-12 19:41:48.0000001,11.255389257204342
2010-09-16 14:27:16.0000002,6.796532231951687
2015-02-14 20:20:56.0000003,7.296018848208632
2009-01-22 12:27:20.0000002,10.83203955822296
2011-04-23 21:22:20.0000003,9.005882962285341
2011-04-23 21:22:20.0000004,16.80711845714086
2015-02-21 18:39:16.0000003,7.251454767617815
2015-02-21 18:39:16.0000004,8.633749782718041
2009-04-23 00:05:40.0000002,6.389380280228806
2013-03-09 21:40:52.0000001,9.080245058626133
2010-07-22 09:37:12.0000002,24.51905414053317
2012-07-31 02:46:40.0000001,9.965203824552418
2015-02-21 17:23:28.0000004,13.712954954827183
2012-11-19 22:15:32.0000001,9.164889356435197
2009-01-26 18:26:48.0000005,7.199855598290924
2009-09-22 11:47:24.0000001,10.535342445039305
2012-07-05 18:30:36.0000004,7.237855458480908
2012-11-20 21:54:00.000000225,7.65955663456225
2012-11-20 21:54:00.00000025,12.972999643260891
2012-11-20 21:54:00.00000036,19.226098364838663
2012-11-20 21:54:00.000000102,14.389140697261155
2012-11-20 21:54:00.000000105,29.23172080753818
2012-11-20 21:54:00.000000167,17.537143702277717
2012-11-20 21:54:00.000000186,7.93524211046747
2012-11-20 21:54:00.000000172,7.939767374247367
2012-11-20 21:54:00.000000202,15.095638379400725
2012-11-20 21:54:00.000000179,39.11499189775043
2012-11-20 21:54:00.000000110,9.553222319492988
2012-11-20 21:54:00.00000076,8.327971469659815
2012-11-20 21:54:00.000000195,21.345426584735833
2012-11-20 21:54:00.000000131,39.13412255783953
2012-11-20 21:54:00.0000002,13.700243822321454
2012-11-20 21:54:00.00000068,20.195725510724515
2012-11-20 21:54:00.000000138,8.973763663509999
2012-11-20 21:54:00.00000090,9.220839949528226
2012-11-20 21:54:00.000000169,8.774292905820175
2012-11-20 21:54:00.00000065,9.563481274934475
2012-11-20 21:54:00.000000121,21.46169927323399
2012-11-20 21:54:00.00000024,7.455781103058598
2012-11-20 21:54:00.000000123,11.437321188212309
2012-11-20 21:54:00.000000100,12.729028070099048
2012-11-20 21:54:00.0000004,7.732286322642494
2012-11-20 21:54:00.00000098,6.692553450173591
2012-11-20 21:54:00.000000205,7.548091038581106
2012-11-20 21:54:00.000000103,25.59613849195648
2012-11-20 21:54:00.00000092,15.12794162900127
2012-11-20 21:54:00.00000040,8.59403650578588
2012-11-20 21:54:00.00000069,25.232359073506586
2012-11-20 21:54:00.000000148,14.511843687353121
2012-11-20 21:54:00.000000233,9.236219318299163
2014-06-23 00:16:00.00000054,14.77614249315252
2014-06-23 00:16:00.00000059,35.44293969172816
2014-06-23 00:16:00.00000051,10.854634033359844
2014-06-23 00:16:00.00000012,12.325427115298453
2014-06-23 00:16:00.00000046,44.06814481733727
2014-06-23 00:16:00.00000032,9.740085835944
2014-06-23 00:16:00.00000017,5.46315632055871
2014-06-23 00:16:00.0000006,9.585125225136153
2014-06-23 00:16:00.00000084,10.08057734949466
2014-06-23 00:16:00.00000021,44.636883209897064
2014-06-23 00:16:00.0000007,6.092290602065077
2014-06-23 00:16:00.00000045,9.574169646590235
2014-06-23 00:16:00.00000083,31.171585448522023
2014-06-23 00:16:00.00000048,22.70101965704498
2014-06-23 00:16:00.00000058,10.04846997808636
2014-06-23 00:16:00.00000075,10.73586234322238
2014-06-23 00:16:00.00000027,9.96063732758148
2014-06-23 00:16:00.00000031,10.121460822452264
2009-04-25 10:52:56.0000001,3.815495534427555
2009-04-25 10:52:56.0000003,4.6410559609084885
2009-04-20 11:11:40.0000002,7.548684130913443
2009-10-22 21:57:36.0000001,15.663896376439425
2013-11-28 11:00:04.0000001,8.945893405599463
2014-05-25 15:07:04.0000001,6.563132044934264
2011-08-18 13:00:16.0000001,6.481434878271102
2013-09-25 22:00:00.000000167,9.330247084330495
2013-09-25 22:00:00.00000033,7.777754220108136
2013-09-25 22:00:00.000000122,11.425019593626303
2013-09-25 22:00:00.000000236,9.04914491882073
2013-09-25 22:00:00.000000193,14.841177098353228
2013-09-25 22:00:00.000000239,7.556519628491969
2013-09-25 22:00:00.00000086,13.272148443126298
2013-09-25 22:00:00.000000201,12.343047666182656
2013-09-25 22:00:00.000000170,16.089701424238683
2013-09-25 22:00:00.00000080,7.686020007733987
2013-09-25 22:00:00.00000021,7.342940598330188
2013-09-25 22:00:00.000000240,9.203249038281683
2013-09-25 22:00:00.00000046,15.745710684169808
2013-09-25 22:00:00.000000231,26.253900321978108
2013-09-25 22:00:00.00000027,9.399442785835618
2013-09-25 22:00:00.00000045,7.446990246845644
2013-09-25 22:00:00.000000108,9.607107180309185
2013-09-25 22:00:00.000000125,11.641800031555476
2013-09-25 22:00:00.000000232,8.17001972345065
2013-09-25 22:00:00.000000184,13.357227723872938
2013-09-25 22:00:00.00000096,11.593337907819205
2013-09-25 22:00:00.000000158,11.371862459708609
2013-09-25 22:00:00.000000131,16.316956150921897
2013-09-25 22:00:00.000000207,7.807507259865815
2013-09-25 22:00:00.00000068,9.162407975843053
2013-09-25 22:00:00.000000194,13.306959723759292
2013-09-25 22:00:00.00000011,50.27195244324287
2013-09-25 22:00:00.000000243,17.42957757420163
2013-09-25 22:00:00.000000138,14.089446290283831
2013-09-25 22:00:00.00000069,9.317156180728716
2013-09-25 22:00:00.00000067,8.013495624293228
2013-09-25 22:00:00.000000152,12.918972672254313
2013-07-20 12:06:44.0000002,9.527085039245094
2013-07-20 12:06:44.0000001,9.365129413514751
2014-07-11 12:36:08.0000003,47.83239137062151
2014-01-31 11:11:05.0000002,11.356992760463527
2014-08-31 04:03:29.0000002,10.825011278620195
2014-08-31 04:03:29.0000003,21.92165281704797
2014-08-01 18:38:09.0000004,18.485563785530076
2014-08-01 18:38:09.0000003,19.793935070898442
2009-05-16 14:53:41.0000005,11.511010004203172
2009-05-16 14:53:41.0000001,20.810724678767883
2009-05-16 14:53:41.0000004,21.427604329868473
2013-08-26 11:47:37.0000001,9.066372566067002
2010-10-30 13:31:13.0000001,5.027264167443263
2014-05-09 00:30:41.0000004,11.22461728182293
2012-03-05 13:24:37.0000002,6.883812477268066
2010-07-01 22:11:33.0000005,7.704335765720089
2010-07-01 22:11:33.0000006,30.376061987650132
2012-01-07 21:39:05.0000001,50.841445242070904
2012-05-26 00:31:25.0000001,6.067884805554286
2014-10-07 11:52:13.0000006,9.858360149783493
2015-06-13 19:17:09.0000005,8.71105789391504
2009-11-28 13:50:17.0000004,5.208581934477479
2009-11-28 13:50:17.0000002,5.41792023398898
2015-01-13 12:07:53.0000005,7.722879766353117
2015-01-13 12:07:53.0000003,8.384500639206408
2012-01-31 09:15:49.0000001,8.376632960584857
2011-03-22 12:59:49.0000002,24.261538120967543
2011-03-22 12:59:49.0000006,7.223675407379005
2013-07-05 00:58:17.0000001,6.078076057802718
2010-01-30 00:57:21.0000002,21.301612705623256
2009-10-16 16:14:41.0000002,5.642564484920513
2011-03-13 05:34:57.0000002,12.21607868550609
2015-02-26 23:20:13.00000010,10.514569020242106
2013-10-09 15:11:41.0000004,21.069160734083425
2011-09-01 09:53:49.0000004,5.991807348841576
2010-09-28 00:16:53.0000003,8.133305881981414
2010-07-25 04:03:17.0000003,17.929961494681493
2010-07-25 04:03:17.0000002,4.699944022097952
2013-09-19 21:24:21.0000001,11.341332800385999
2011-02-04 09:12:53.0000004,4.6985932536597375
2012-03-08 12:33:25.0000003,13.069574452173583
2009-07-31 18:15:57.0000001,9.477209979914505
2009-07-10 20:17:05.0000003,4.182910441548756
2010-08-21 21:56:25.0000002,13.064457675317499
2010-10-09 17:11:17.0000001,7.385296725905391
2009-09-25 15:13:57.0000001,7.68559238626608
2009-09-25 15:13:57.0000003,5.795255050290962
2009-09-25 15:13:57.0000002,9.869799972475448
2010-05-03 08:36:41.0000004,6.84699143335456
2011-01-24 20:18:49.0000003,6.321097282768733
2010-01-23 14:32:17.0000003,4.437346378764232
2012-06-02 01:16:05.0000004,17.46326760451643
2011-10-20 13:46:33.0000003,9.01788867984601
2014-10-28 12:23:09.0000001,17.647166095756347
2011-07-11 20:43:33.0000004,14.876835181736851
2011-07-11 20:43:33.0000005,27.01512478930249
2011-07-11 20:43:33.0000001,6.410195353334302
2013-02-23 14:25:29.0000002,10.855260499979977
2010-01-30 18:58:33.0000008,9.00503404886922
2010-01-30 18:58:33.0000006,7.032336568482833
2010-01-30 18:58:33.0000001,5.51560779549277
2014-06-22 14:49:13.0000001,14.869249452248368
2014-06-22 14:49:13.0000005,14.968915528350863
2015-03-14 02:23:17.0000006,20.154133083432953
2015-03-14 02:23:17.0000002,8.834617133129314
2015-03-14 02:23:17.0000004,20.954203826400317
2012-03-12 01:08:09.0000001,10.226179010124952
2014-09-25 20:52:09.0000002,8.091647773779641
2014-09-25 20:52:09.0000005,21.272066805537406
2012-12-15 06:35:45.0000001,7.444431000901659
2012-01-05 05:51:01.0000001,8.991697961387672
2013-10-15 08:16:21.0000002,20.610660667877482
2014-08-26 23:35:49.0000002,9.497323702232507
2009-08-28 23:01:41.0000001,7.638811518471584
2009-08-28 23:01:41.0000006,4.490024159721997
2014-12-16 13:40:25.0000003,11.283696526877975
2012-12-09 22:30:13.0000006,7.761218513070389
2012-12-09 22:30:13.0000002,9.066706089431364
2012-12-09 22:30:13.0000004,14.459876930261089
2011-05-11 19:56:09.0000001,5.6534739861840535
2014-08-08 00:02:41.0000004,12.600589526491603
2014-08-08 00:02:41.0000002,18.426084997214957
2013-09-12 12:50:13.0000007,9.026366550711145
2013-09-12 12:50:13.0000003,8.030543186340992
2013-09-12 12:50:13.0000001,12.526567367555117
2011-06-26 03:33:25.0000002,22.18413089870114
2011-09-18 18:33:13.0000003,7.763436079090297
2014-03-04 16:24:45.0000001,75.22614967092238
2014-11-10 10:52:41.0000001,28.120843497168494
2009-12-22 15:59:53.0000003,11.871718718730563
2014-05-08 21:23:41.0000001,9.758837011925607
2012-07-15 03:53:37.0000001,17.995324942036632
2012-07-15 03:53:37.0000002,10.652943658994673
2012-07-15 03:53:37.0000003,10.627338856753795
2013-06-10 11:29:13.0000001,11.081205085189822
2015-04-25 01:06:17.0000007,15.263438555844687
2015-04-25 01:06:17.0000003,15.781792671209587
2012-10-28 13:55:57.0000001,9.45687530871237
2011-06-12 01:07:57.0000003,6.914447503947031
2014-12-11 15:20:49.0000001,7.144109830210709
2011-06-19 04:08:49.0000002,9.729397396846252
2012-04-14 22:29:37.0000001,6.899287150170949
2015-06-02 09:11:17.0000007,10.386084107846045
2011-10-08 12:54:49.0000002,7.0300649146834076
2009-06-02 08:34:33.0000001,4.321049910151714
2011-10-01 15:04:57.0000001,25.333102776589612
2013-06-22 01:59:25.0000002,11.557228263632851
2010-12-15 08:39:33.0000005,5.872234229368587
2012-05-26 11:54:53.0000001,10.855528833831386
2012-05-26 11:54:53.0000002,8.743339755529178
2014-01-11 19:20:17.0000001,6.681114550907296
2015-01-05 21:43:13.0000001,21.00468781041741
2011-07-19 22:20:41.0000002,16.83804501030113
2011-07-19 22:20:41.0000004,10.05430183412318
2011-07-19 22:20:41.0000001,19.183685943661203
2012-03-18 02:27:41.0000001,6.852983313372988
2009-01-19 19:48:17.0000001,5.498309434778548
2009-01-19 19:48:17.0000002,5.537166737479538
2013-01-13 00:20:53.0000001,9.35358260455314
2013-11-28 13:17:13.0000002,22.897446083932437
2012-06-10 00:46:17.0000006,4.884752238025385
2012-06-10 00:46:17.0000003,9.95978166742907
2012-06-10 00:46:17.0000005,10.043574481200494
2010-02-20 04:04:13.0000004,23.07773726230107
2014-01-01 16:33:01.0000005,13.025398451050705
2010-10-01 13:11:05.0000001,5.6032050723313205
2012-04-14 14:20:33.0000001,9.747398478735931
2015-05-17 04:17:33.0000005,7.24125580405439
2014-07-26 23:31:41.0000003,16.556391282110326
2014-07-26 23:31:41.0000002,10.823338609328175
2009-11-07 16:37:49.0000004,6.5722117464581515
2011-01-07 09:25:57.0000003,7.565033617184781
2012-07-18 16:28:21.0000001,8.10908577755663
2013-03-08 19:03:09.0000003,9.567890302851538
2009-12-10 22:45:01.0000004,12.710367765627552
2012-07-13 11:00:05.0000004,8.210878636288953
2013-04-28 10:36:37.0000001,7.9742584844977955
2009-04-23 02:42:05.0000003,8.917813163256369
2013-06-08 16:55:13.0000003,8.062617953546578
2012-10-25 16:20:37.0000004,8.494532094972556
2012-10-25 16:20:37.0000003,20.217532255636115
2012-07-31 20:04:53.0000006,9.857421159686737
2012-07-31 20:04:53.0000002,8.324916483492188
2009-07-14 22:41:09.0000003,6.672254204228466
2011-09-03 19:22:17.0000001,8.869575681414972
2011-09-03 19:22:17.0000003,8.772414669665068
2011-09-03 19:22:17.0000002,19.583117430875745
2013-11-21 14:19:21.0000001,40.23482165141377
2015-01-02 11:55:57.0000003,16.656529820165815
2013-11-23 22:19:37.0000004,8.112604177382309
2013-11-23 22:19:37.0000003,8.746597209625406
2013-11-23 22:19:37.0000005,9.971687592843864
2011-04-04 19:54:33.0000001,7.51647113412082
2014-07-14 16:18:37.0000002,9.809205185415294
2014-03-18 19:55:17.0000001,9.265282565040707
2010-06-05 23:05:25.0000006,7.269491189526889
2014-09-09 22:48:37.0000001,9.83203984444117
2014-09-09 22:48:37.0000002,7.676343515252711
2014-03-28 21:55:17.0000003,7.233767115536466
2014-03-28 21:55:17.0000001,7.512737994454483
2009-09-24 22:41:17.0000001,8.337800426907279
2012-04-27 18:37:09.0000002,9.336178893938495
2014-04-05 18:11:33.0000002,12.110670853266129
2013-11-07 22:25:25.0000003,8.847877680203737
2013-11-07 22:25:25.0000001,7.0504308100826165
2012-06-30 03:53:29.0000002,6.313851802875206
2011-05-19 16:01:41.0000001,8.061947887259294
2010-01-11 12:38:33.0000002,4.591043713266345
2010-10-16 09:26:33.0000001,9.227497869000217
2010-10-16 09:26:33.0000003,7.303441713676193
2014-07-25 18:06:37.0000007,8.037494995503948
2014-05-13 21:07:29.0000004,10.18834578848373
2014-05-13 21:07:29.0000001,31.1774280604335
2013-11-16 18:33:25.0000005,11.178737659918397
2009-08-02 14:01:33.0000004,6.320171144235928
2015-01-12 15:36:37.0000008,10.760722181896881
2013-05-26 15:18:37.0000005,18.487158392004403
2013-05-26 15:18:37.0000001,42.38956260804434
2013-05-26 15:18:37.0000003,12.931052955460245
2009-09-20 23:07:01.0000001,9.14136377706086
2009-09-25 21:43:49.0000004,8.967280060687244
2009-09-25 21:43:49.00000010,11.813140355133555
2009-03-22 20:58:33.0000003,16.675214886616686
2011-12-09 21:19:25.0000001,8.604017597211396
2013-07-05 20:44:49.0000001,11.298195545713725
2013-12-20 15:58:29.0000006,12.142615251132838
2013-12-20 15:58:29.0000001,10.01852532457201
2014-10-06 14:37:25.0000005,49.346178763615285
2015-01-18 23:09:25.0000001,7.09557890395854
2014-02-06 13:26:49.0000002,6.6812062523549685
2013-02-27 19:25:13.0000001,16.847244001611443
2009-09-15 08:28:53.0000003,9.714370218518525
2012-07-18 22:34:53.0000003,8.689634676943797
2011-05-17 22:09:17.0000002,6.111482519864921
2010-09-19 17:13:29.0000008,28.764283471359477
2010-09-19 17:13:29.0000006,15.739014397078563
2013-03-19 18:08:29.0000002,5.1743037707917665
2013-03-19 18:08:29.0000001,10.63509923470042
2011-04-23 11:01:49.0000001,9.08299352526501
2013-07-04 05:39:13.0000001,11.639833015701242
2010-11-08 10:01:37.0000003,5.234721183520833
2009-04-01 19:28:09.0000001,6.11396866836958
2011-11-26 02:04:29.0000004,6.448428248565733
2011-11-26 02:04:29.0000003,5.241362246194058
2009-01-11 07:56:01.0000001,4.1505109158815685
2012-05-30 09:19:13.0000002,5.850230299022542
2014-10-28 22:42:33.0000003,12.453369578635375
2014-07-19 21:05:37.0000002,12.27705444423691
2012-10-02 14:17:13.0000001,6.238288344033435
2012-10-20 00:36:37.0000002,7.269955266982379
2014-06-19 22:37:09.0000006,8.470742671541302
2014-06-19 22:37:09.0000004,10.571834540269947
2011-05-11 13:24:37.0000002,11.086351773384877
2014-10-13 00:42:05.0000002,11.174721155662837
2013-12-08 10:41:05.0000007,9.815856020840556
2009-07-04 13:00:57.0000002,10.857238100513541
2015-06-30 04:09:45.0000001,25.364590400702355
2013-09-08 03:47:57.0000002,10.516849948810659
2009-05-15 21:19:13.0000004,36.53098298902171
2010-01-29 08:32:53.0000002,5.107002841380336
2015-05-15 01:51:49.0000003,7.775994581118766
2012-11-12 10:06:17.0000003,7.930077667747582
2013-12-01 22:23:57.0000003,41.01987964120599
2014-01-03 15:48:49.0000001,9.330260836286925
2013-01-19 20:19:45.0000002,5.330504519861506
2015-03-17 21:44:26.0000002,8.12941687294392
2009-01-06 07:36:34.0000005,5.59490416203198
2013-01-20 20:41:26.0000002,12.60156452703518
2015-06-07 00:38:14.0000001,11.094503367808784
2009-01-03 00:51:02.0000002,8.749307657277996
2009-01-03 00:51:02.0000001,9.260834640116855
2009-08-02 05:08:42.0000001,29.68473254467324
2013-10-18 09:06:14.0000002,7.45406781123279
2009-04-26 17:29:42.0000001,3.6505775583339073
2015-02-25 22:00:38.0000002,16.646010845619912
2010-10-06 23:31:54.0000001,15.76366945189352
2009-01-21 20:04:30.0000006,8.689639648175216
2013-12-18 14:26:58.0000002,21.00818550058989
2014-04-26 18:02:26.0000003,7.881969717493803
2014-10-05 13:58:18.0000002,8.274460438120514
2014-10-05 13:58:18.0000001,8.496458551383512
2013-05-23 23:54:42.0000004,9.813537082761968
2009-11-23 19:06:14.0000005,11.43670268480605
2010-09-01 08:23:54.0000002,6.720923773980076
2011-12-10 23:39:06.0000001,14.874585200512684
2009-12-17 15:54:46.0000002,7.89350724483279
2010-06-16 18:41:54.0000003,8.987986362880292
2011-11-02 08:21:50.0000003,9.925764744155686
2011-11-02 08:21:50.0000001,8.845299858748149
2009-03-15 03:31:14.0000003,5.422449021799366
2014-09-08 19:07:46.0000001,9.300540079722623
2010-04-24 23:31:50.0000004,7.137801863666482
2010-04-24 23:31:50.0000002,10.241382108144762
2011-03-03 21:31:42.0000004,6.649121070383671
2011-03-03 21:31:42.0000002,14.271745917120143
2011-09-05 10:47:26.0000001,7.663231453769868
2012-09-16 12:48:06.0000002,8.272927155084062
2015-04-10 11:56:54.0000005,10.56140882186196
2013-10-15 23:31:26.0000002,18.79676906181203
2013-06-21 18:06:14.0000002,7.513102358465403
2009-05-19 15:44:30.0000001,7.3384229450784915
2014-01-26 08:48:30.0000003,10.448696114056474
2014-12-25 21:32:58.0000002,8.411346949887502
2011-07-30 15:27:58.0000001,8.140715893423248
2010-09-24 22:40:06.0000007,6.003338737361673
2010-02-06 17:37:10.0000005,45.65436394432356
2010-02-06 17:37:10.0000001,11.81894031454567
2012-08-13 15:02:26.0000001,7.923424423605638
2013-01-14 18:42:54.0000004,8.12070340608284
2013-01-14 18:42:54.0000005,8.220685984883175
2009-11-11 21:20:18.0000002,8.656328988184896
2009-04-18 02:44:34.0000004,31.647235157401383
2009-04-18 02:44:34.0000001,7.782829598074841
2014-01-10 12:28:38.0000002,6.549164786472147
2014-10-11 00:26:38.0000004,19.190134820473304
2010-01-30 02:13:06.0000004,4.356819918619976
2009-08-26 23:55:38.0000001,8.547866390422314
2012-09-07 23:20:34.0000002,10.343801654298659
2012-09-07 23:20:34.0000005,9.483446137220199
2015-01-10 14:32:14.0000002,13.467671742006814
2010-05-31 20:43:42.0000001,6.952154086281553
2010-05-31 20:43:42.0000003,6.191693443317035
2014-05-18 14:43:26.0000004,8.30217811085572
2011-10-08 18:18:26.0000002,6.08114199992383
2011-10-08 18:18:26.0000003,14.383958900539028
2010-03-23 13:23:34.0000003,11.4308315441192
2010-12-21 08:46:02.0000001,9.470328974391805
2010-12-21 08:46:02.0000002,5.660184024415912
2010-06-19 22:52:30.0000003,8.5186392581993
2013-01-03 01:43:10.0000002,11.78703695292893
2013-11-24 03:44:46.0000001,11.68903123371524
2011-04-16 12:57:18.0000002,5.196338269865464
2012-10-11 22:24:18.0000002,8.148191626042035
2011-05-17 23:42:46.0000006,8.129744111836999
2011-05-17 23:42:46.0000003,5.711517892152187
2014-01-09 17:27:18.0000003,6.624869169063231
2014-01-09 17:27:18.0000004,8.48917849752661
2010-01-09 13:24:22.0000002,42.72840763168779
2010-01-09 13:24:22.0000001,6.741456475396717
2009-03-11 21:46:54.0000006,8.217753438436148
2012-08-22 20:54:46.0000004,9.627220316530384
2012-08-22 20:54:46.0000005,28.258815881356668
2009-02-21 20:49:34.0000002,10.05447700103332
2012-08-10 14:04:14.0000001,8.474980479813667
2009-10-17 03:52:42.0000005,10.74216918058687
2014-02-27 09:36:26.0000001,11.153934629981677
2014-03-11 20:24:02.0000005,12.759046135230165
2014-03-11 20:24:02.0000001,7.713168389066141
2015-05-07 15:33:26.0000004,7.509023368173075
2012-09-10 21:07:54.0000008,7.832009863071335
2012-04-20 00:06:10.0000003,5.644350000231498
2012-04-20 00:06:10.0000004,16.910764664432918
2012-06-12 23:10:42.0000004,12.465569348257532
2013-04-21 19:50:54.0000002,8.273207805590346
2013-02-06 18:21:18.0000005,17.76405317616468
2014-05-01 21:05:34.0000001,25.970329478696158
2011-04-22 19:23:54.0000004,6.790400736478887
2011-09-17 15:41:06.0000002,6.80703804752784
2015-03-05 13:21:58.0000001,48.14836349951247
2015-06-21 17:16:10.0000001,9.05363366711731
2010-06-02 22:04:10.0000002,27.29482948718328
2010-06-02 22:04:10.0000001,8.148736231537896
2015-02-27 19:36:02.0000008,13.245268462698505
2015-02-27 19:36:02.0000005,9.969370413611614
2013-04-06 19:16:10.0000002,11.874754600703682
2014-03-08 16:08:26.0000006,14.459939031644126
2014-03-08 16:08:26.0000005,6.778394447131177
2013-12-06 23:40:42.0000004,7.671398436995787
2013-12-06 23:40:42.0000005,14.419911075300433
2014-09-13 19:05:02.0000001,8.46582197251405
2015-03-12 13:01:54.0000003,7.87069764650505
2015-03-12 13:01:54.0000006,7.733410459270999
2014-10-04 21:48:22.0000001,12.123650370191626
2012-01-22 04:13:34.0000001,25.909084852244177
2012-01-22 04:13:34.0000003,11.792978818438769
2010-12-17 10:33:34.0000003,13.740555250236639
2010-12-17 10:33:34.0000001,26.725750717557275
2012-06-04 11:34:58.0000002,8.448630733628079
2012-12-08 20:08:38.0000001,14.411909116098286
2012-12-08 20:08:38.0000002,9.486383166015003
2013-12-29 01:20:50.0000002,20.00143290577239
2014-03-28 22:34:26.0000002,16.299562925428745
2013-09-07 19:43:18.0000002,16.206763247712843
2013-09-07 19:43:18.0000007,9.263814886305454
2010-03-07 00:47:26.0000002,11.76410635755451
2010-03-07 00:47:26.0000003,9.626932955074835
2010-10-31 18:45:58.0000004,5.713994640145302
2015-02-03 09:00:58.0000003,25.827697106252117
2012-08-08 08:58:50.0000002,6.299918832578442
2011-04-08 15:01:02.0000002,6.324579460464065
2015-01-10 09:38:54.0000006,7.9291071553352594
2015-01-10 09:38:54.0000002,14.314298700871177
2015-01-10 09:38:54.0000005,10.235376400589757
2015-01-10 09:38:54.0000001,10.020609895079588
2014-10-03 00:50:06.0000003,12.586252108308827
2010-06-18 19:19:26.0000004,13.673743385380476
2013-06-21 00:00:34.0000004,8.975351138904898
2012-02-29 12:03:34.0000003,7.48275015973627
2013-09-16 14:16:34.0000002,24.673339912177426
2011-03-10 18:16:14.0000002,7.1445034459015915
2011-05-19 02:06:46.0000001,7.96396371344008
2014-08-08 15:26:18.0000001,8.857933674977403
2009-03-11 12:01:30.0000003,4.491644869438687
2012-07-26 12:40:38.0000004,8.78885864788208
2014-05-26 22:57:10.0000001,11.539303096378717
2010-09-04 18:31:42.0000004,11.580958088993157
2011-09-22 20:05:22.0000002,6.891367482868645
