key,fare_amount
2010-12-09 07:29:00.000000156,5.0194254
2010-12-09 07:29:00.0000002,7.244828
2010-12-09 07:29:00.00000081,12.511342
2010-08-21 23:02:28.0000003,12.078341
2009-10-29 10:48:40.0000003,8.367859
2015-02-01 00:48:44.0000003,8.108729
2015-02-01 00:48:44.0000005,5.5268426
2011-12-06 11:07:40.0000002,7.128256
2011-12-06 11:07:40.0000003,14.767377
2013-05-18 15:28:40.0000001,9.40081
2013-09-01 17:57:04.0000001,7.526813
2015-02-21 18:39:16.0000001,9.947786
2013-07-22 15:05:16.0000005,10.353876
2010-12-25 13:54:12.0000002,7.111211
2013-11-29 20:09:12.0000001,17.3942
2011-10-25 20:34:20.0000002,10.05576
2012-11-20 21:54:00.000000152,5.2750516
2012-11-20 21:54:00.00000071,26.580915
2012-11-20 21:54:00.00000078,11.278068
2012-11-20 21:54:00.00000073,8.707781
2012-11-20 21:54:00.00000066,11.218401
2012-11-20 21:54:00.000000189,7.5834765
2012-11-20 21:54:00.00000016,13.072979
2012-11-20 21:54:00.0000007,10.549936
2012-11-20 21:54:00.000000161,14.305497
2012-11-20 21:54:00.000000174,9.813007
2012-11-20 21:54:00.00000084,9.960391
2012-11-20 21:54:00.000000173,7.2260356
2014-06-23 00:16:00.00000086,8.676753
2014-06-23 00:16:00.00000042,44.969494
2014-06-23 00:16:00.00000010,6.244792
2011-09-30 03:23:32.0000001,13.104784
2011-01-03 21:51:28.0000003,6.8646812
2013-09-25 22:00:00.00000018,8.404574
2013-09-25 22:00:00.00000071,10.425653
2013-09-25 22:00:00.000000114,10.812595
2013-09-25 22:00:00.000000191,8.952408
2013-09-25 22:00:00.0000006,8.153717
2013-09-25 22:00:00.000000113,4.731028
2013-09-25 22:00:00.000000212,5.057159
2013-09-25 22:00:00.00000066,6.105391
2011-07-06 18:07:44.0000004,5.581263
2014-07-11 12:36:08.0000001,15.355499
2015-02-20 11:08:29.0000007,10.633227
2009-05-16 14:53:41.0000003,6.035711
2010-07-01 22:11:33.0000003,5.0806866
2014-10-07 11:52:13.0000008,7.082806
2015-02-26 23:20:13.0000008,15.325499
2011-11-28 14:13:37.0000002,7.9595504
2013-08-30 11:20:21.0000003,36.656437
2014-10-25 23:23:05.0000001,10.35115
2014-10-25 23:23:05.0000002,13.075148
2011-07-02 00:38:01.0000001,8.431291
2014-02-08 17:24:57.0000002,8.686486
2013-02-16 16:03:17.0000001,14.259562
2011-01-24 20:18:49.0000005,8.825281
2012-04-07 12:14:05.0000001,13.479333
2011-10-20 13:46:33.0000002,9.950533
2013-11-29 15:09:45.0000003,8.359768
2014-06-22 14:49:13.0000002,37.25069
2009-08-28 23:01:41.0000002,7.336038
2010-06-11 13:37:21.0000003,10.055355
2013-06-17 06:37:49.0000002,4.265068
2015-06-02 09:11:17.0000002,42.840515
2014-12-07 19:56:45.0000001,14.666194
2013-04-23 13:19:17.0000001,8.105721
2013-11-28 13:17:13.0000003,6.653387
2012-06-10 00:46:17.0000001,9.317481
2010-02-27 22:55:09.0000001,5.6847725
2012-04-14 14:20:33.0000002,7.4868193
2013-03-08 19:03:09.0000002,5.9594154
2012-07-13 11:00:05.0000005,4.1858473
2014-07-01 11:05:21.0000003,9.096179
2012-10-25 16:20:37.0000005,11.396709
2011-03-24 17:44:01.0000002,10.32688
2014-07-25 18:06:37.0000006,13.831049
2009-08-02 14:01:33.0000005,8.991617
2009-09-25 21:43:49.0000009,11.498901
2011-12-09 21:19:25.0000003,6.0404563
2011-12-09 21:19:25.0000004,10.017037
2012-02-08 11:14:49.0000003,16.355183
2012-07-18 22:34:53.0000002,4.731679
2012-07-18 22:34:53.0000004,6.6427674
2009-09-04 18:43:33.0000002,5.336216
2011-04-23 11:01:49.0000002,30.873947
2014-10-28 22:42:33.0000004,5.213786
2010-06-20 12:42:37.0000002,5.812154
2015-02-19 11:39:21.0000004,42.06797
2013-12-08 10:41:05.0000002,5.6238966
2009-05-15 21:19:13.0000003,5.6934714
2011-08-18 08:36:13.0000005,5.4914465
2012-12-20 23:43:09.0000004,19.077827
2009-06-13 18:40:13.0000001,14.31053
2009-01-06 07:36:34.0000001,8.100882
2015-04-12 21:56:22.0000003,8.772895
2010-03-21 16:52:58.0000003,8.251229
2013-07-09 21:59:42.0000001,26.05197
2012-06-23 09:43:42.0000002,4.509054
2012-06-23 09:43:42.0000004,4.984296
2013-10-26 10:46:46.0000003,38.040558
2013-09-14 18:51:46.0000001,7.1728377
2009-11-23 19:06:14.0000001,7.524753
2010-01-24 14:09:58.0000002,6.623657
2011-12-10 23:39:06.0000003,5.8875256
2011-01-15 04:13:38.0000001,6.1173778
2011-03-03 21:31:42.0000003,5.365283
2012-08-04 23:34:58.0000003,12.34128
2015-04-10 11:56:54.0000006,7.7191024
2015-05-05 12:32:14.0000008,17.090057
2013-10-13 19:52:54.0000002,49.69178
2015-06-25 01:01:46.0000004,12.143431
2009-05-19 15:44:30.0000002,29.682636
2010-02-06 17:37:10.0000002,6.1556344
2013-01-14 18:42:54.0000003,7.575528
2014-01-05 17:47:02.0000001,13.11312
2009-07-28 11:13:10.0000002,7.798128
2012-01-12 18:05:10.0000002,24.169872
2010-12-21 08:46:02.0000006,5.243871
2013-11-24 03:44:46.0000003,20.67514
2013-06-30 03:37:26.0000003,14.2424135
2011-05-26 21:36:54.0000004,6.6436267
2009-03-11 21:46:54.0000002,10.079652
2012-12-26 17:12:30.0000002,12.558952
2013-04-21 19:50:54.0000001,11.107095
2013-02-06 18:21:18.0000001,10.144554
2013-07-21 11:41:26.0000003,11.074751
2011-09-17 15:41:06.0000004,13.368221
2015-06-21 17:16:10.0000005,12.169473
2015-02-27 19:36:02.00000013,7.707633
2015-06-15 01:00:06.0000001,4.2293773
2014-03-08 16:08:26.0000001,4.449596
2014-03-08 16:08:26.0000003,8.47322
2014-09-13 19:05:02.0000002,8.530067
2010-12-04 21:08:38.0000004,11.336803
2010-03-07 00:47:26.0000001,5.579183
2009-12-30 16:54:50.0000001,21.901182
2009-03-11 16:02:14.0000007,12.606256
2010-03-13 01:23:10.0000001,5.6112723
2012-05-30 02:28:50.0000002,7.6868954
2010-09-04 18:31:42.0000003,5.777374
2009-11-20 23:19:58.0000003,8.92307
2011-09-22 20:05:22.0000003,11.088928
2009-02-08 00:04:06.0000001,24.32066
2014-05-17 10:51:46.0000003,12.715259
2010-05-06 11:35:26.0000002,10.850541
2011-10-01 00:42:26.0000001,6.884161
2014-12-26 20:19:38.0000001,6.3484774
2015-04-22 09:54:06.0000004,12.216401
2009-01-25 21:17:18.0000001,10.859293
2011-08-01 17:44:30.0000003,21.225649
2012-03-25 04:50:39.0000001,29.500172
2012-12-26 18:28:55.0000004,9.014047
2011-07-06 19:56:23.0000005,13.338829
2012-08-19 12:06:39.0000002,12.302295
2015-04-28 20:15:27.0000004,6.426571
2015-04-28 20:15:27.0000007,7.7095237
2014-06-07 12:21:11.0000002,34.11205
2013-12-22 21:24:47.0000001,9.562353
2011-11-23 21:07:43.0000004,8.098306
2011-08-08 11:18:15.0000001,7.1712976
2015-05-20 19:39:11.0000004,9.288192
2015-03-20 16:33:07.0000003,43.499973
2015-04-26 21:44:23.0000002,4.911059
2010-10-09 15:48:51.0000004,5.7556806
2012-04-27 22:32:19.0000002,7.3018894
2012-10-12 15:21:55.0000002,12.525521
2009-12-26 09:23:19.0000001,6.205785
2014-11-30 15:46:23.0000002,5.436878
2010-06-22 14:25:19.0000007,9.701666
2013-01-03 11:41:47.0000002,27.149628
2015-01-12 17:05:51.0000005,36.730045
2013-04-07 00:24:27.0000002,6.6269865
2010-01-13 08:28:59.0000002,4.751615
2012-06-16 14:33:19.0000001,7.3279724
2009-03-25 01:20:55.0000002,9.83772
2010-07-13 07:38:03.0000003,15.615218
2012-11-09 18:17:35.0000004,6.024013
2009-06-21 00:54:23.0000002,7.9760704
2009-12-23 20:14:19.0000004,7.915501
2013-11-29 21:36:07.0000003,5.75952
2012-06-09 22:57:15.0000003,5.875655
2010-10-22 20:56:51.0000002,7.029649
2011-02-21 23:46:07.0000002,15.613673
2012-07-30 18:18:19.0000001,28.627844
2010-06-02 19:45:19.0000003,7.3084197
2009-05-21 20:50:31.0000003,6.1835375
2014-11-11 12:10:59.0000001,14.855884
2012-09-09 23:40:03.0000003,10.734505
2011-04-28 01:29:51.0000001,6.085192
2009-09-28 19:21:59.0000003,15.631288
2012-10-21 19:47:23.0000002,16.824562
2013-06-04 23:58:11.0000006,9.882542
2014-08-08 17:32:47.0000005,57.4597
2011-01-04 10:12:51.0000002,9.678945
2011-10-26 17:48:43.0000006,13.291584
2009-12-19 21:56:15.0000003,5.1581717
2010-06-13 19:39:51.0000001,6.316051
2015-02-14 09:08:11.0000001,55.94772
2015-02-14 09:08:11.0000004,9.92002
2013-01-09 02:05:51.0000001,12.739199
2013-06-21 02:39:47.0000002,5.371495
2011-10-07 12:38:19.0000001,7.287995
2013-02-02 16:07:55.0000004,14.498502
2014-04-05 01:52:27.0000004,9.968373
2014-04-05 01:52:27.0000003,15.910629
2010-02-23 20:29:51.0000001,5.416847
2014-07-01 15:15:23.0000003,6.5665917
2012-12-01 21:12:12.0000001,10.898854
2014-06-14 13:39:00.00000071,7.050254
2013-11-09 18:52:40.0000001,11.303139
2013-11-09 18:52:40.0000003,12.545881
2014-12-30 20:29:24.0000002,8.808255
2010-05-10 10:37:04.0000004,12.163445
2013-07-12 23:33:24.0000002,19.107605
2009-06-10 16:55:00.000000132,7.92319
2009-06-10 16:55:00.000000163,10.548577
2009-06-10 16:55:00.00000084,15.006952
2009-03-22 04:31:40.0000001,14.738267
2011-06-24 12:03:00.0000009,9.685467
2011-06-24 12:03:00.000000174,33.793713
2011-06-24 12:03:00.000000158,10.64864
2014-06-15 07:06:00.00000044,54.304634
2015-05-30 21:29:04.0000006,8.963497
2009-09-14 02:19:00.00000037,13.580361
2011-10-02 22:31:44.0000001,19.007626
2011-07-20 16:34:48.0000002,9.76018
2011-06-01 07:37:00.00000012,14.468635
2011-06-01 07:37:00.000000111,10.382891
2011-06-01 07:37:00.00000014,8.529048
2010-08-27 18:45:00.0000002,15.1583395
2010-08-27 18:45:00.000000118,7.046748
2010-08-27 18:45:00.000000143,7.116551
2010-08-27 18:45:00.000000233,19.807514
2010-08-27 18:45:00.000000156,8.150972
2010-08-27 18:45:00.000000167,6.240924
2010-08-27 18:45:00.000000168,6.788394
2010-08-27 18:45:00.000000149,7.2450433
2010-08-27 18:45:00.00000091,6.5992656
2010-08-27 18:45:00.000000126,7.2269273
2010-08-27 18:45:00.00000020,9.388876
2010-08-14 02:13:00.000000154,6.59178
2010-08-14 02:13:00.00000098,6.181724
2015-04-16 22:32:48.0000003,20.468817
2014-03-25 23:47:00.00000021,31.376272
2014-03-25 23:47:00.00000084,14.307418
2010-09-29 16:43:00.000000161,9.859636
2010-09-29 16:43:00.00000093,30.877708
2014-10-27 14:58:00.00000088,10.301618
2014-10-27 14:58:00.00000092,57.120758
2014-10-27 14:58:00.00000094,8.079754
2012-11-03 17:11:00.00000013,8.486445
2012-11-03 17:11:00.0000001,5.583536
2012-11-03 17:11:00.000000150,9.284171
2011-05-28 17:29:44.0000002,5.7245445
2013-09-28 00:06:20.0000005,8.474344
2013-09-28 00:06:20.0000003,20.55778
2011-03-11 01:44:00.00000095,4.5144114
2011-03-11 01:44:00.00000029,6.463511
2011-10-04 09:37:00.00000080,31.898005
2011-10-04 09:37:00.000000113,14.150119
2011-10-04 09:37:00.000000160,8.646693
2011-10-04 09:37:00.0000006,7.19835
2014-12-24 03:00:00.00000020,84.17663
2009-05-16 23:36:24.0000003,4.011144
2014-04-27 02:57:00.00000064,30.125404
2014-04-27 02:57:00.00000083,14.309652
2014-04-27 02:57:00.00000069,17.900728
2014-04-27 02:57:00.0000007,10.118308
2011-12-13 22:00:00.000000102,14.688765
2011-12-13 22:00:00.000000214,15.397181
2011-12-13 22:00:00.000000128,9.467106
2011-12-13 22:00:00.000000249,8.197306
2011-12-13 22:00:00.00000052,15.388703
2011-12-13 22:00:00.000000168,5.4327774
2011-12-13 22:00:00.00000079,8.992425
2011-12-13 22:00:00.00000050,6.963147
2015-04-11 14:16:12.0000005,6.21907
2014-07-21 18:19:00.000000205,7.9981594
2014-07-21 18:19:00.00000023,20.918318
2014-07-21 18:19:00.00000046,13.498007
2014-07-21 18:19:00.00000096,16.617035
2014-07-21 18:19:00.000000156,35.044643
2010-09-20 16:48:00.0000002,9.160986
2010-09-20 16:48:00.000000156,6.4680367
2010-09-20 16:48:00.00000041,9.583397
2010-09-20 16:48:00.00000083,6.280081
2010-09-20 16:48:00.000000122,13.523608
2011-03-06 21:01:00.00000036,7.4898634
2011-03-06 21:01:00.00000019,5.851759
2011-03-06 21:01:00.000000123,10.335061
2011-03-06 21:01:00.000000166,8.237158
2011-03-06 21:01:00.000000140,14.24691
2011-03-06 21:01:00.00000060,7.0489388
2012-05-23 16:25:16.0000001,50.534252
2011-04-16 21:23:16.0000003,4.0612354
2013-10-05 19:51:04.0000004,6.931052
2012-03-14 19:10:48.0000007,7.3970766
2012-01-26 07:33:00.00000064,15.728703
2012-01-26 07:33:00.000000131,4.969087
2012-01-26 07:33:00.00000071,5.512165
2012-01-26 07:33:00.00000028,15.364061
2012-01-26 07:33:00.00000072,6.8029156
2010-12-09 07:29:00.00000093,10.887246
2010-12-09 07:29:00.000000123,8.631393
2010-12-09 07:29:00.00000056,7.086413
2014-05-17 02:47:12.0000001,7.23574
2009-01-22 12:27:20.0000001,13.495688
2011-04-23 21:22:20.0000002,4.8268456
2012-11-20 21:54:00.00000062,7.574449
2012-11-20 21:54:00.000000207,10.832336
2012-11-20 21:54:00.00000014,5.840597
2012-11-20 21:54:00.000000246,19.017344
2012-11-20 21:54:00.000000164,53.885273
2014-06-23 00:16:00.00000011,21.53759
2014-06-23 00:16:00.00000091,9.009541
2013-09-25 22:00:00.000000144,11.546953
2013-09-25 22:00:00.000000100,55.069004
2013-09-25 22:00:00.000000166,11.193649
2013-09-25 22:00:00.000000105,16.570839
2013-09-25 22:00:00.00000015,10.670653
2011-07-06 18:07:44.0000002,46.226646
2009-05-16 14:53:41.0000002,10.290426
2013-10-17 22:21:57.0000003,11.931471
2015-03-04 21:42:57.00000011,8.455183
2011-03-22 12:59:49.0000001,12.153859
2013-07-05 00:58:17.0000004,16.377275
2010-01-30 00:57:21.0000001,5.5449266
2012-04-02 08:39:21.0000002,13.740207
2010-07-25 04:03:17.0000001,38.90885
2012-07-01 22:30:29.0000002,19.365892
2014-02-08 17:24:57.0000003,19.049965
2012-06-02 01:16:05.0000003,4.476603
2012-06-02 01:16:05.0000001,6.885714
2014-01-11 06:18:37.0000001,5.445644
2012-12-09 22:30:13.0000005,6.755934
2011-10-01 15:04:57.0000002,6.7148232
2012-01-01 00:37:29.0000004,7.799117
2012-04-14 14:20:33.0000003,11.5868025
2010-02-01 20:28:45.0000004,8.396661
2013-08-19 16:21:05.0000001,17.40045
2014-06-05 22:56:05.0000004,7.956927
2013-11-07 22:25:25.0000004,20.967894
2010-06-19 03:06:33.0000001,15.663179
2012-07-18 09:44:53.0000003,6.8163166
2009-09-25 21:43:49.0000002,7.5193224
2009-09-04 18:43:33.0000001,7.8233633
2012-10-20 00:36:37.0000001,8.806461
2014-06-19 22:37:09.0000002,28.454882
2012-12-20 23:43:09.0000001,20.108727
2015-05-23 01:00:22.0000002,9.573427
2012-11-18 14:55:42.0000001,8.091941
2010-01-24 14:09:58.0000003,5.374402
2014-07-27 11:25:18.0000003,19.724562
2009-03-15 03:31:14.0000004,4.446739
2010-09-24 22:40:06.0000004,5.984213
2009-04-18 23:09:34.0000001,30.723305
2014-08-26 16:39:54.0000001,16.608427
2009-05-31 20:56:38.0000004,5.980153
2015-05-29 10:02:42.0000002,7.6441774
2011-04-17 14:55:58.0000002,6.218946
2011-05-26 21:36:54.0000003,7.503188
2011-05-26 21:36:54.0000002,9.698193
2013-11-23 16:33:30.0000002,10.54835
2009-06-03 09:11:30.0000001,9.032384
2010-12-04 21:08:38.0000005,8.061073
2013-09-07 19:43:18.0000003,10.73882
2011-03-10 18:16:14.0000005,6.3072476
2011-05-19 02:06:46.0000002,6.0985622
2009-08-03 17:06:06.0000002,16.077988
2015-04-14 19:20:46.0000008,7.7244644
2011-09-08 13:39:06.0000002,8.363012
2012-03-03 02:30:54.0000003,13.896417
2012-12-27 21:01:54.0000004,5.71829
2012-12-27 21:01:54.0000005,11.037806
2014-06-20 02:16:34.0000002,6.398552
2014-01-14 18:48:06.0000008,9.527785
2011-09-03 00:03:42.0000008,7.827041
2013-07-02 22:27:14.0000004,17.537933
2013-07-02 22:27:14.0000001,9.800448
2015-05-09 11:33:58.0000002,9.260784
2015-03-28 19:31:26.0000003,14.520107
2013-08-08 14:38:43.0000002,9.694099
2009-11-19 22:48:27.0000001,36.973328
2011-07-06 19:56:23.0000001,14.244095
2015-06-18 20:56:55.0000002,5.6320877
2015-02-14 13:15:19.0000002,7.98792
2013-01-12 22:40:39.0000002,8.850303
2013-03-23 15:41:07.0000002,39.02044
2010-01-31 00:33:03.0000006,7.3272853
2014-06-09 14:51:39.0000001,9.50985
2015-03-20 16:33:07.0000004,16.627867
2015-01-04 00:28:11.0000004,7.149228
2010-10-04 16:17:03.0000001,10.4906435
2011-05-17 07:53:55.0000003,6.050778
2012-12-26 20:55:27.0000001,5.5480065
2012-12-26 20:55:27.0000003,4.5322537
2011-12-17 16:19:47.0000002,11.730559
2010-02-15 10:14:23.0000001,30.99917
2010-12-11 16:12:35.0000003,6.67541
2011-12-11 11:05:51.0000002,10.930556
2014-06-14 12:32:11.0000001,10.804786
2012-06-09 22:57:15.0000001,7.6238914
2009-05-21 20:50:31.0000004,4.9449153
2010-09-22 09:42:31.0000005,8.700598
2014-07-08 10:21:39.0000007,21.910923
2012-09-16 18:14:55.0000002,16.638063
2013-10-05 13:45:39.0000001,7.4892435
2014-07-31 10:39:39.0000001,13.81636
2013-02-16 14:26:51.0000001,12.132901
2014-01-04 10:54:59.0000004,53.126537
2015-03-07 15:25:59.0000005,8.617919
2009-04-16 15:57:31.0000003,6.798749
2011-10-23 17:43:43.0000002,7.6658974
2014-06-14 13:39:00.000000189,10.904372
2014-06-14 13:39:00.000000153,9.635742
2014-06-14 13:39:00.00000088,5.091348
2014-06-14 13:39:00.000000157,14.012901
2014-06-14 13:39:00.00000046,7.335226
2014-06-14 13:39:00.000000110,7.188879
2014-06-14 13:39:00.000000106,35.79106
2014-06-14 13:39:00.00000019,14.620515
2014-06-14 13:39:00.000000186,6.577357
2014-06-14 13:39:00.00000037,8.797349
2014-06-14 13:39:00.00000057,12.239821
2014-06-14 13:39:00.000000127,12.759064
2014-06-14 13:39:00.0000009,40.57873
2014-06-14 13:39:00.000000173,9.356769
2014-06-14 13:39:00.00000027,6.1923885
2014-06-14 13:39:00.000000100,7.6675105
2011-10-02 23:36:00.00000060,13.118923
2011-10-02 23:36:00.00000057,17.282562
2011-10-02 23:36:00.00000044,5.3901925
2011-10-02 23:36:00.00000087,23.286264
2011-10-02 23:36:00.00000084,9.541817
2011-10-02 23:36:00.00000046,11.854646
2011-10-02 23:36:00.0000006,6.022325
2011-10-02 23:36:00.00000033,32.17617
2011-10-02 23:36:00.00000064,18.909153
2011-10-02 23:36:00.00000094,8.035995
2011-10-02 23:36:00.00000049,4.8521028
2011-10-02 23:36:00.00000066,8.608873
2011-10-02 23:36:00.00000080,9.08716
2011-10-02 23:36:00.00000029,26.731789
2011-10-02 23:36:00.00000055,3.951804
2011-10-02 23:36:00.00000079,14.873557
2011-10-02 23:36:00.00000053,10.097285
2009-06-10 16:55:00.00000014,6.985104
2009-06-10 16:55:00.00000052,7.851863
2009-06-10 16:55:00.00000065,8.124749
2009-06-10 16:55:00.000000169,12.874412
2009-06-10 16:55:00.000000172,7.731176
2009-06-10 16:55:00.000000105,6.0229297
2009-06-10 16:55:00.00000073,4.464378
2009-06-10 16:55:00.000000157,10.392699
2009-06-10 16:55:00.000000156,5.185201
2009-06-10 16:55:00.000000116,7.4761887
2009-06-10 16:55:00.00000022,5.8543477
2009-06-10 16:55:00.00000013,7.336455
2009-06-10 16:55:00.000000126,4.663758
2009-06-10 16:55:00.00000023,7.486274
2009-06-10 16:55:00.00000086,6.105662
2009-06-10 16:55:00.00000040,12.143711
2009-06-10 16:55:00.00000058,8.037115
2009-06-10 16:55:00.000000170,5.40493
2009-06-10 16:55:00.00000027,10.805456
2009-06-10 16:55:00.00000011,12.793059
2009-06-10 16:55:00.000000129,6.7515984
2009-06-10 16:55:00.000000121,5.3892546
2009-06-10 16:55:00.00000080,7.9498343
2009-06-10 16:55:00.00000089,7.419839
2009-06-10 16:55:00.000000103,9.119383
2009-06-10 16:55:00.00000051,8.107863
2009-06-10 16:55:00.00000063,28.57644
2009-06-10 16:55:00.000000106,4.9847307
2009-06-10 16:55:00.00000091,7.0550785
2009-06-10 16:55:00.00000095,14.934658
2009-06-10 16:55:00.000000137,5.8609357
2009-06-10 16:55:00.000000113,4.7553697
2009-06-10 16:55:00.000000173,6.2860017
2009-06-10 16:55:00.00000077,5.5115566
2009-06-10 16:55:00.00000036,6.645772
2011-06-24 12:03:00.000000148,5.3937817
2011-06-24 12:03:00.00000070,5.6857333
2011-06-24 12:03:00.000000129,9.546045
2011-06-24 12:03:00.000000130,5.033587
2011-06-24 12:03:00.000000160,9.974826
2011-06-24 12:03:00.000000167,29.354553
2011-06-24 12:03:00.00000059,7.809086
2011-06-24 12:03:00.000000128,8.536663
2011-06-24 12:03:00.000000112,5.175754
2011-06-24 12:03:00.000000134,6.7770405
2011-06-24 12:03:00.00000021,13.52666
2011-06-24 12:03:00.00000039,11.681707
2011-06-24 12:03:00.00000083,14.381099
2011-06-24 12:03:00.00000029,6.156469
2011-06-24 12:03:00.00000037,8.527277
2011-06-24 12:03:00.0000004,12.542543
2011-06-24 12:03:00.000000117,32.595573
2011-06-24 12:03:00.000000147,4.5578847
2011-06-24 12:03:00.00000043,7.128553
2011-06-24 12:03:00.000000172,10.994432
2011-06-24 12:03:00.00000011,7.800334
2011-06-24 12:03:00.00000036,4.362116
2011-06-24 12:03:00.00000015,5.493089
2011-06-24 12:03:00.00000065,7.6041293
2011-06-24 12:03:00.000000169,36.44391
2011-06-24 12:03:00.000000164,12.656284
2011-06-24 12:03:00.000000163,5.731923
2011-06-24 12:03:00.00000096,7.8957415
2011-06-24 12:03:00.00000030,12.704198
2014-06-15 07:06:00.00000018,8.209147
2014-06-15 07:06:00.00000034,19.540503
2014-06-15 07:06:00.00000022,56.850964
2014-06-15 07:06:00.00000012,5.6439085
2014-06-15 07:06:00.0000005,9.599454
2014-06-15 07:06:00.00000023,4.6553698
2014-06-15 07:06:00.0000001,10.426852
2009-09-14 02:19:00.0000005,4.8272166
2009-09-14 02:19:00.00000032,4.712627
2009-09-14 02:19:00.00000015,4.800816
2009-09-14 02:19:00.00000029,6.199611
2009-09-14 02:19:00.00000012,5.739222
2009-09-14 02:19:00.00000019,12.28047
2011-06-01 07:37:00.000000193,4.7092295
2011-06-01 07:37:00.000000135,4.6798863
2011-06-01 07:37:00.000000124,8.290437
2011-06-01 07:37:00.00000071,7.027291
2011-06-01 07:37:00.000000191,16.573328
2011-06-01 07:37:00.00000073,5.1987553
2011-06-01 07:37:00.000000134,10.607536
2011-06-01 07:37:00.000000195,10.803076
2011-06-01 07:37:00.000000130,8.418435
2011-06-01 07:37:00.00000039,8.326345
2011-06-01 07:37:00.000000188,13.412355
2011-06-01 07:37:00.00000030,8.471682
2011-06-01 07:37:00.00000040,11.932722
2011-06-01 07:37:00.00000011,9.531978
2011-06-01 07:37:00.00000093,6.6358733
2011-06-01 07:37:00.000000121,48.626778
2011-06-01 07:37:00.000000224,6.1406345
2011-06-01 07:37:00.000000153,8.026091
2011-06-01 07:37:00.00000033,4.8449945
2011-06-01 07:37:00.000000213,8.388443
2011-06-01 07:37:00.00000076,5.3167133
2011-06-01 07:37:00.00000018,6.3712215
2011-06-01 07:37:00.00000021,10.644086
2011-06-01 07:37:00.000000126,11.711856
2011-06-01 07:37:00.000000202,6.0712843
2011-06-01 07:37:00.00000035,7.729072
2011-06-01 07:37:00.000000216,10.257468
2011-06-01 07:37:00.00000067,7.6616726
2011-06-01 07:37:00.00000013,8.554667
2011-06-01 07:37:00.00000024,8.194057
2011-06-01 07:37:00.000000148,4.0708876
2011-06-01 07:37:00.000000200,4.762612
2011-06-01 07:37:00.00000042,9.459751
2011-06-01 07:37:00.00000066,11.596485
2011-06-01 07:37:00.00000056,11.120526
2011-06-01 07:37:00.00000063,14.875951
2011-06-01 07:37:00.0000009,11.1774235
2011-06-01 07:37:00.000000187,6.6916895
2011-06-01 07:37:00.000000225,6.179285
2010-08-27 18:45:00.0000009,38.166252
2010-08-27 18:45:00.000000120,6.6434474
2010-08-27 18:45:00.00000019,8.103722
2010-08-27 18:45:00.0000001,7.8033786
2010-08-27 18:45:00.00000080,5.070828
2010-08-27 18:45:00.00000082,5.9599504
2010-08-27 18:45:00.000000180,9.936504
2010-08-27 18:45:00.00000058,15.656716
2010-08-27 18:45:00.000000178,28.315311
2010-08-27 18:45:00.000000117,7.6446815
2010-08-27 18:45:00.00000079,11.132519
2010-08-27 18:45:00.000000200,5.480222
2010-08-27 18:45:00.000000108,6.3168674
2010-08-27 18:45:00.00000098,6.879801
2010-08-27 18:45:00.00000059,45.39483
2010-08-27 18:45:00.000000138,17.333023
2010-08-27 18:45:00.000000232,8.193733
2010-08-27 18:45:00.00000032,25.722527
2010-08-27 18:45:00.00000047,7.6020455
2010-08-27 18:45:00.000000100,9.762687
2010-08-27 18:45:00.000000154,7.361361
2010-08-27 18:45:00.000000211,7.3899107
2010-08-27 18:45:00.000000114,7.189673
2010-08-27 18:45:00.00000042,5.4951367
2010-08-27 18:45:00.000000104,18.254236
2010-08-27 18:45:00.000000162,8.81369
2010-08-27 18:45:00.00000095,5.2198186
2010-08-27 18:45:00.000000150,9.001722
2010-08-27 18:45:00.00000052,15.88026
2010-08-27 18:45:00.000000225,5.9975452
2010-08-27 18:45:00.00000064,8.142826
2010-08-27 18:45:00.000000215,7.403745
2010-08-27 18:45:00.000000206,5.762702
2010-08-27 18:45:00.000000122,6.421826
2010-08-27 18:45:00.000000221,9.614063
2010-08-27 18:45:00.00000027,5.973986
2010-08-27 18:45:00.000000115,6.0212317
2010-08-27 18:45:00.000000218,8.13745
2010-08-27 18:45:00.000000212,12.4196005
2010-08-27 18:45:00.000000229,7.5101924
2010-08-27 18:45:00.000000213,10.356562
2010-08-27 18:45:00.00000099,38.953194
2010-08-27 18:45:00.000000176,15.088713
2010-08-27 18:45:00.000000132,17.979357
2010-08-27 18:45:00.0000007,7.7058797
2010-08-27 18:45:00.000000151,32.007084
2010-08-27 18:45:00.000000137,13.683229
2010-08-27 18:45:00.00000021,34.335003
2010-08-27 18:45:00.000000185,5.482414
2010-08-27 18:45:00.00000041,7.715054
2010-08-14 02:13:00.000000129,8.343053
2010-08-14 02:13:00.0000006,12.53273
2010-08-14 02:13:00.00000045,8.770676
2010-08-14 02:13:00.000000117,14.592312
2010-08-14 02:13:00.00000079,14.308555
2010-08-14 02:13:00.000000112,6.658413
2010-08-14 02:13:00.00000088,19.461826
2010-08-14 02:13:00.0000005,7.703697
2010-08-14 02:13:00.00000016,9.869073
2010-08-14 02:13:00.0000002,7.184965
2010-08-14 02:13:00.00000071,23.929125
2010-08-14 02:13:00.00000019,7.5836997
2010-08-14 02:13:00.000000113,4.9039364
2010-08-14 02:13:00.000000151,6.358165
2010-08-14 02:13:00.000000104,11.586576
2010-08-14 02:13:00.00000095,17.117016
2010-08-14 02:13:00.00000053,6.592701
2010-08-14 02:13:00.00000046,7.87534
