key,fare_amount
2013-07-12 23:33:24.0000002,17.09893885872628
2009-06-10 16:55:00.000000132,8.838717693948068
2009-06-10 16:55:00.000000163,10.017168867985099
2009-06-10 16:55:00.00000084,14.572916564678383
2009-03-22 04:31:40.0000001,15.586604419848557
2011-06-24 12:03:00.0000009,8.260741702200475
2011-06-24 12:03:00.000000174,30.924214295351316
2011-06-24 12:03:00.000000158,10.127376684395205
2014-06-15 07:06:00.00000044,55.63302585662272
2015-05-30 21:29:04.0000006,8.458623852840084
2009-09-14 02:19:00.00000037,13.88017587091578
2011-10-02 22:31:44.0000001,19.743039240252944
2011-07-20 16:34:48.0000002,8.850878879673004
2011-06-01 07:37:00.00000012,13.77339370387349
2011-06-01 07:37:00.000000111,9.650049132648439
2011-06-01 07:37:00.00000014,7.783384909299344
2010-08-27 18:45:00.0000002,14.015407205373279
2010-08-27 18:45:00.000000118,6.367970750953035
2010-08-27 18:45:00.000000143,6.907009396454946
2010-08-27 18:45:00.000000233,17.131041385126704
2010-08-27 18:45:00.000000156,7.5201606923909505
2010-08-27 18:45:00.000000167,5.7860006754039786
2010-08-27 18:45:00.000000168,5.908705505529845
2010-08-27 18:45:00.000000149,6.383087943962022
2010-08-27 18:45:00.00000091,6.383087943962022
2010-08-27 18:45:00.000000126,6.430081692572652
2010-08-27 18:45:00.00000020,8.850878879673004
2010-08-14 02:13:00.000000154,7.450928751858651
2010-08-14 02:13:00.00000098,6.307833282176791
2015-04-16 22:32:48.0000003,19.83049194135677
2014-03-25 23:47:00.00000021,29.53952536360724
2014-03-25 23:47:00.00000084,14.530964321803344
2010-09-29 16:43:00.000000161,8.429828267650523
2010-09-29 16:43:00.00000093,30.580786200333435
2014-10-27 14:58:00.00000088,9.660284572376005
2014-10-27 14:58:00.00000092,55.63302585662272
2014-10-27 14:58:00.00000094,8.038628456139067
2012-11-03 17:11:00.00000013,8.984713493539866
2012-11-03 17:11:00.0000001,5.28946205758449
2012-11-03 17:11:00.000000150,8.984713493539866
2011-05-28 17:29:44.0000002,5.629063431330504
2013-09-28 00:06:20.0000005,8.936604941865895
2013-09-28 00:06:20.0000003,19.789413030995004
2011-03-11 01:44:00.00000095,5.121361397621375
2011-03-11 01:44:00.00000029,7.331679857369817
2011-10-04 09:37:00.00000080,30.58181916297422
2011-10-04 09:37:00.000000113,13.046200351082241
2011-10-04 09:37:00.000000160,7.7203827701795555
2011-10-04 09:37:00.0000006,5.822436192150824
2014-12-24 03:00:00.00000020,84.71816522296618
2009-05-16 23:36:24.0000003,4.692878918842959
2014-04-27 02:57:00.00000064,29.45301952702756
2014-04-27 02:57:00.00000083,13.462946892090816
2014-04-27 02:57:00.00000069,19.197564886701613
2014-04-27 02:57:00.0000007,9.747707212777573
2011-12-13 22:00:00.000000102,14.999033700366413
2011-12-13 22:00:00.000000214,13.326969324677684
2011-12-13 22:00:00.000000128,11.360249681163745
2011-12-13 22:00:00.000000249,7.809327833606538
2011-12-13 22:00:00.00000052,15.212938044277223
2011-12-13 22:00:00.000000168,6.422621001866674
2011-12-13 22:00:00.00000079,9.150860390667985
2011-12-13 22:00:00.00000050,7.294680222012653
2015-04-11 14:16:12.0000005,6.545412399056039
2014-07-21 18:19:00.000000205,7.955078031938455
2014-07-21 18:19:00.00000023,20.25952732635106
2014-07-21 18:19:00.00000046,12.867248423361962
2014-07-21 18:19:00.00000096,17.155958160819953
2014-07-21 18:19:00.000000156,36.14551512032343
2010-09-20 16:48:00.0000002,8.418331980414015
2010-09-20 16:48:00.000000156,5.849223119781005
2010-09-20 16:48:00.00000041,9.150860390667985
2010-09-20 16:48:00.00000083,5.849223119781005
2010-09-20 16:48:00.000000122,13.951937302645508
2011-03-06 21:01:00.00000036,8.222156786141728
2011-03-06 21:01:00.00000019,5.629063431330504
2011-03-06 21:01:00.000000123,10.0353181980436
2011-03-06 21:01:00.000000166,9.322072376573372
2011-03-06 21:01:00.000000140,15.795453104216392
2011-03-06 21:01:00.00000060,7.647861900565498
2012-05-23 16:25:16.0000001,47.90257199813707
2011-04-16 21:23:16.0000003,4.692878918842959
2013-10-05 19:51:04.0000004,6.545412399056039
2012-03-14 19:10:48.0000007,6.892738679316356
2012-01-26 07:33:00.00000064,17.485519070631327
2012-01-26 07:33:00.000000131,5.355709394333773
2012-01-26 07:33:00.00000071,5.8855405037681585
2012-01-26 07:33:00.00000028,16.61732280934249
2012-01-26 07:33:00.00000072,7.450928751858651
2010-12-09 07:29:00.00000093,9.04690847430304
2010-12-09 07:29:00.000000123,8.93791335948186
2010-12-09 07:29:00.00000056,7.226044231421697
2014-05-17 02:47:12.0000001,7.503089624303204
2009-01-22 12:27:20.0000001,11.909689613863756
2011-04-23 21:22:20.0000002,5.151644179224554
2012-11-20 21:54:00.00000062,7.539846223866016
2012-11-20 21:54:00.000000207,9.769797730789943
2012-11-20 21:54:00.00000014,5.121361397621375
2012-11-20 21:54:00.000000246,16.29232480276445
2012-11-20 21:54:00.000000164,54.30843381689338
2014-06-23 00:16:00.00000011,20.018330566889365
2014-06-23 00:16:00.00000091,8.817542968893243
2013-09-25 22:00:00.000000144,12.087356395265674
2013-09-25 22:00:00.000000100,55.63302585662272
2013-09-25 22:00:00.000000166,11.064879118117458
2013-09-25 22:00:00.000000105,15.742765763414964
2013-09-25 22:00:00.00000015,10.529245138649847
2011-07-06 18:07:44.0000002,42.06704903268704
2009-05-16 14:53:41.0000002,9.992565555041239
2013-10-17 22:21:57.0000003,12.067307709247512
2015-03-04 21:42:57.00000011,8.458623852840084
2011-03-22 12:59:49.0000001,11.946980358721177
2013-07-05 00:58:17.0000004,15.881005919646759
2010-01-30 00:57:21.0000001,5.8855405037681585
2012-04-02 08:39:21.0000002,14.148917116782552
2010-07-25 04:03:17.0000001,35.79278755258788
2012-07-01 22:30:29.0000002,17.122844197429096
2014-02-08 17:24:57.0000003,16.267917379704706
2012-06-02 01:16:05.0000003,5.121361397621375
2012-06-02 01:16:05.0000001,7.298781097623714
2014-01-11 06:18:37.0000001,6.491896245997115
2012-12-09 22:30:13.0000005,5.822436192150824
2011-10-01 15:04:57.0000002,5.822436192150824
2012-01-01 00:37:29.0000004,8.174444282237571
2012-04-14 14:20:33.0000003,11.909689613863756
2010-02-01 20:28:45.0000004,8.850878879673004
2013-08-19 16:21:05.0000001,18.106131792055386
2014-06-05 22:56:05.0000004,7.939886029690583
2013-11-07 22:25:25.0000004,18.656851031315053
2010-06-19 03:06:33.0000001,15.858689071035187
2012-07-18 09:44:53.0000003,6.383087943962022
2009-09-25 21:43:49.0000002,8.143068088475724
2009-09-04 18:43:33.0000001,6.422621001866674
2012-10-20 00:36:37.0000001,8.894308855681437
2014-06-19 22:37:09.0000002,29.999262311395928
2012-12-20 23:43:09.0000001,17.991773702485418
2015-05-23 01:00:22.0000002,8.613430968547723
2012-11-18 14:55:42.0000001,7.545532850813292
2010-01-24 14:09:58.0000003,6.29620941844719
2014-07-27 11:25:18.0000003,20.107836792106426
2009-03-15 03:31:14.0000004,5.121361397621375
2010-09-24 22:40:06.0000004,5.903031031158375
2009-04-18 23:09:34.0000001,33.1118073288521
2014-08-26 16:39:54.0000001,16.60541076928237
2009-05-31 20:56:38.0000004,6.383087943962022
2015-05-29 10:02:42.0000002,7.614926424999185
2011-04-17 14:55:58.0000002,6.779406709748631
2011-05-26 21:36:54.0000003,6.892738679316356
2011-05-26 21:36:54.0000002,9.322072376573372
2013-11-23 16:33:30.0000002,10.547388358018612
2009-06-03 09:11:30.0000001,8.119253880179146
2010-12-04 21:08:38.0000005,7.294680222012653
2013-09-07 19:43:18.0000003,10.217275270933541
2011-03-10 18:16:14.0000005,5.629063431330504
2011-05-19 02:06:46.0000002,6.883529207636579
2009-08-03 17:06:06.0000002,15.795453104216392
2015-04-14 19:20:46.0000008,6.943632390042468
2011-09-08 13:39:06.0000002,7.294680222012653
2012-03-03 02:30:54.0000003,13.14460500090531
2012-12-27 21:01:54.0000004,5.205392002127066
2012-12-27 21:01:54.0000005,9.45989538499261
2014-06-20 02:16:34.0000002,6.854650419458243
2014-01-14 18:48:06.0000008,10.168744785632216
2011-09-03 00:03:42.0000008,8.069482000852148
2013-07-02 22:27:14.0000004,15.404371295497098
2013-07-02 22:27:14.0000001,9.424919129287385
2015-05-09 11:33:58.0000002,9.886278745106274
2015-03-28 19:31:26.0000003,12.977430624318721
2013-08-08 14:38:43.0000002,10.561422638577026
2009-11-19 22:48:27.0000001,40.7369098327144
2011-07-06 19:56:23.0000001,15.160829405431674
2015-06-18 20:56:55.0000002,5.130765535867692
2015-02-14 13:15:19.0000002,6.545412399056039
2013-01-12 22:40:39.0000002,8.820929318808432
2013-03-23 15:41:07.0000002,37.7317109190885
2010-01-31 00:33:03.0000006,7.557141168399259
2014-06-09 14:51:39.0000001,7.955078031938455
2015-03-20 16:33:07.0000004,15.152870693572686
2015-01-04 00:28:11.0000004,8.064625159376485
2010-10-04 16:17:03.0000001,10.397041225425935
2011-05-17 07:53:55.0000003,5.678581369304596
2012-12-26 20:55:27.0000001,5.121361397621375
2012-12-26 20:55:27.0000003,4.750127103904756
2011-12-17 16:19:47.0000002,11.909689613863756
2010-02-15 10:14:23.0000001,30.580786200333435
2010-12-11 16:12:35.0000003,5.151644179224554
2011-12-11 11:05:51.0000002,11.909689613863756
2014-06-14 12:32:11.0000001,10.291395901589318
2012-06-09 22:57:15.0000001,6.892738679316356
2009-05-21 20:50:31.0000004,5.151644179224554
2010-09-22 09:42:31.0000005,7.294680222012653
2014-07-08 10:21:39.0000007,20.107836792106426
2012-09-16 18:14:55.0000002,15.170530497799122
2013-10-05 13:45:39.0000001,6.545412399056039
2014-07-31 10:39:39.0000001,12.895796456144847
2013-02-16 14:26:51.0000001,11.83927846659966
2014-01-04 10:54:59.0000004,55.366681633407836
2015-03-07 15:25:59.0000005,8.57212085569532
2009-04-16 15:57:31.0000003,5.629063431330504
2011-10-23 17:43:43.0000002,7.820847691612962
2014-06-14 13:39:00.000000189,11.649326804338425
2014-06-14 13:39:00.000000153,9.90458938265731
2014-06-14 13:39:00.00000088,5.130765535867692
2014-06-14 13:39:00.000000157,13.732879493213789
2014-06-14 13:39:00.00000046,7.63506310750483
2014-06-14 13:39:00.000000110,6.512373217981522
2014-06-14 13:39:00.000000106,36.66392502017022
2014-06-14 13:39:00.00000019,15.552504565349572
2014-06-14 13:39:00.000000186,6.545412399056039
2014-06-14 13:39:00.00000037,9.886278745106274
2014-06-14 13:39:00.00000057,11.733011775893278
2014-06-14 13:39:00.000000127,11.85664042338218
2014-06-14 13:39:00.0000009,38.268457599385385
2014-06-14 13:39:00.000000173,8.458623852840084
2014-06-14 13:39:00.00000027,5.16104831747087
2014-06-14 13:39:00.000000100,7.614926424999185
2011-10-02 23:36:00.00000060,15.387437641130125
2011-10-02 23:36:00.00000057,16.686064339451786
2011-10-02 23:36:00.00000044,5.814322289206614
2011-10-02 23:36:00.00000087,23.558971436891593
2011-10-02 23:36:00.00000084,10.340878306898066
2011-10-02 23:36:00.00000046,12.795875034994001
2011-10-02 23:36:00.0000006,7.294680222012653
2011-10-02 23:36:00.00000033,33.39910804608824
2011-10-02 23:36:00.00000064,18.693706405736943
2011-10-02 23:36:00.00000094,7.408897075566562
2011-10-02 23:36:00.00000049,5.830936108113206
2011-10-02 23:36:00.00000066,7.963403107091462
2011-10-02 23:36:00.00000080,9.35478511440798
2011-10-02 23:36:00.00000029,32.46745914808901
2011-10-02 23:36:00.00000055,4.692878918842959
2011-10-02 23:36:00.00000079,16.746876252657884
2011-10-02 23:36:00.00000053,10.873215628782571
2009-06-10 16:55:00.00000014,6.892738679316356
2009-06-10 16:55:00.00000052,6.544530911158647
2009-06-10 16:55:00.00000065,7.262879921720793
2009-06-10 16:55:00.000000169,11.632670512380422
2009-06-10 16:55:00.000000172,6.883529207636579
2009-06-10 16:55:00.000000105,5.151644179224554
2009-06-10 16:55:00.00000073,4.692878918842959
2009-06-10 16:55:00.000000157,10.95300662261164
2009-06-10 16:55:00.000000156,5.8855405037681585
2009-06-10 16:55:00.000000116,8.119253880179146
2009-06-10 16:55:00.00000022,5.242999483327999
2009-06-10 16:55:00.00000013,6.383087943962022
2009-06-10 16:55:00.000000126,5.075892107304039
2009-06-10 16:55:00.00000023,6.892738679316356
2009-06-10 16:55:00.00000086,5.8855405037681585
2009-06-10 16:55:00.00000040,10.95300662261164
2009-06-10 16:55:00.00000058,6.892738679316356
2009-06-10 16:55:00.000000170,5.242999483327999
2009-06-10 16:55:00.00000027,10.95300662261164
2009-06-10 16:55:00.00000011,12.98429629334815
2009-06-10 16:55:00.000000129,5.960388667495824
2009-06-10 16:55:00.000000121,5.151644179224554
2009-06-10 16:55:00.00000080,7.682015465470398
2009-06-10 16:55:00.00000089,8.188619143739862
2009-06-10 16:55:00.000000103,6.383087943962022
2009-06-10 16:55:00.00000051,7.173022823496244
2009-06-10 16:55:00.00000063,28.375158186036277
2009-06-10 16:55:00.000000106,5.5638482133119975
2009-06-10 16:55:00.00000091,6.383087943962022
2009-06-10 16:55:00.00000095,14.03160543192321
2009-06-10 16:55:00.000000137,5.121361397621375
2009-06-10 16:55:00.000000113,4.750127103904756
2009-06-10 16:55:00.000000173,5.98165876069761
2009-06-10 16:55:00.00000077,5.182492135588226
2009-06-10 16:55:00.00000036,5.629063431330504
2011-06-24 12:03:00.000000148,5.8855405037681585
2011-06-24 12:03:00.00000070,5.629063431330504
2011-06-24 12:03:00.000000129,8.850878879673004
2011-06-24 12:03:00.000000130,5.141559398670739
2011-06-24 12:03:00.000000160,10.95300662261164
2011-06-24 12:03:00.000000167,28.435681677482243
2011-06-24 12:03:00.00000059,6.892738679316356
2011-06-24 12:03:00.000000128,7.262879921720793
2011-06-24 12:03:00.000000112,5.067242019506062
2011-06-24 12:03:00.000000134,5.629063431330504
2011-06-24 12:03:00.00000021,13.817151534513886
2011-06-24 12:03:00.00000039,11.135436158029954
2011-06-24 12:03:00.00000083,13.838949802895433
2011-06-24 12:03:00.00000029,6.737300275431718
2011-06-24 12:03:00.00000037,7.682015465470398
2011-06-24 12:03:00.0000004,12.92675262468019
2011-06-24 12:03:00.000000117,30.49266565055206
2011-06-24 12:03:00.000000147,4.89069231563081
2011-06-24 12:03:00.00000043,6.892738679316356
2011-06-24 12:03:00.000000172,7.746770398397425
2011-06-24 12:03:00.00000011,6.383087943962022
2011-06-24 12:03:00.00000036,4.692878918842959
2011-06-24 12:03:00.00000015,5.629063431330504
2011-06-24 12:03:00.00000065,6.383087943962022
2011-06-24 12:03:00.000000169,33.38353183331522
2011-06-24 12:03:00.000000164,12.060626779148567
2011-06-24 12:03:00.000000163,5.629063431330504
2011-06-24 12:03:00.00000096,6.892738679316356
2011-06-24 12:03:00.00000030,11.946980358721177
2014-06-15 07:06:00.00000018,8.861108816400305
2014-06-15 07:06:00.00000034,21.53658444431499
2014-06-15 07:06:00.00000022,55.63302585662272
2014-06-15 07:06:00.00000012,6.957428726391218
2014-06-15 07:06:00.0000005,9.548967966158946
2014-06-15 07:06:00.00000023,5.16104831747087
2014-06-15 07:06:00.0000001,10.521218619839528
2009-09-14 02:19:00.0000005,4.7124429438156055
2009-09-14 02:19:00.00000032,5.438991308190976
2009-09-14 02:19:00.00000015,5.121361397621375
2009-09-14 02:19:00.00000029,6.99585793485917
2009-09-14 02:19:00.00000012,5.857723035743386
2009-09-14 02:19:00.00000019,12.42694501800187
2011-06-01 07:37:00.000000193,5.552511941603099
2011-06-01 07:37:00.000000135,5.243749366004689
2011-06-01 07:37:00.000000124,7.450928751858651
2011-06-01 07:37:00.00000071,7.783384909299344
2011-06-01 07:37:00.000000191,16.03448359475427
2011-06-01 07:37:00.00000073,5.82517561226906
2011-06-01 07:37:00.000000134,11.7357935614286
2011-06-01 07:37:00.000000195,9.586986465568966
2011-06-01 07:37:00.000000130,8.174444282237571
2011-06-01 07:37:00.00000039,7.450928751858651
2011-06-01 07:37:00.000000188,12.368632550764254
2011-06-01 07:37:00.00000030,7.747123482994876
2011-06-01 07:37:00.00000040,11.230991801331966
2011-06-01 07:37:00.00000011,8.176063419956328
2011-06-01 07:37:00.00000093,7.350665611485465
2011-06-01 07:37:00.000000121,47.67359756030266
2011-06-01 07:37:00.000000224,6.892738679316356
2011-06-01 07:37:00.000000153,4.812812202678343
2011-06-01 07:37:00.00000033,5.242999483327999
2011-06-01 07:37:00.000000213,9.161612747104444
2011-06-01 07:37:00.00000076,5.3657551845794424
2011-06-01 07:37:00.00000018,6.892738679316356
2011-06-01 07:37:00.00000021,11.070292810095964
2011-06-01 07:37:00.000000126,11.869826372768811
2011-06-01 07:37:00.000000202,6.307833282176791
2011-06-01 07:37:00.00000035,8.174444282237571
2011-06-01 07:37:00.000000216,11.009268676608233
2011-06-01 07:37:00.00000067,7.783384909299344
2011-06-01 07:37:00.00000013,9.586986465568966
2011-06-01 07:37:00.00000024,8.174444282237571
2011-06-01 07:37:00.000000148,5.121361397621375
2011-06-01 07:37:00.000000200,5.629063431330504
2011-06-01 07:37:00.00000042,10.491358038548169
2011-06-01 07:37:00.00000066,9.586986465568966
2011-06-01 07:37:00.00000056,11.40023771339632
2011-06-01 07:37:00.00000063,15.502938496759313
2011-06-01 07:37:00.0000009,9.221047185457419
2011-06-01 07:37:00.000000187,6.779406709748631
2011-06-01 07:37:00.000000225,6.307833282176791
2010-08-27 18:45:00.0000009,33.10597506959355
2010-08-27 18:45:00.000000120,6.883529207636579
2010-08-27 18:45:00.00000019,6.892738679316356
2010-08-27 18:45:00.0000001,6.383087943962022
2010-08-27 18:45:00.00000080,5.121361397621375
2010-08-27 18:45:00.00000082,5.687884976715033
2010-08-27 18:45:00.000000180,10.95300662261164
2010-08-27 18:45:00.00000058,16.24730494001895
2010-08-27 18:45:00.000000178,29.17633254529471
2010-08-27 18:45:00.000000117,6.892738679316356
2010-08-27 18:45:00.00000079,10.95300662261164
2010-08-27 18:45:00.000000200,5.121361397621375
2010-08-27 18:45:00.000000108,7.071069659890541
2010-08-27 18:45:00.00000098,6.892738679316356
2010-08-27 18:45:00.00000059,47.032035770714444
2010-08-27 18:45:00.000000138,17.906395709902416
2010-08-27 18:45:00.000000232,7.682015465470398
2010-08-27 18:45:00.00000032,23.622508177994373
2010-08-27 18:45:00.00000047,8.838717693948068
2010-08-27 18:45:00.000000100,10.017168867985099
2010-08-27 18:45:00.000000154,6.892738679316356
2010-08-27 18:45:00.000000211,8.134559720643388
2010-08-27 18:45:00.000000114,6.892738679316356
2010-08-27 18:45:00.00000042,5.687884976715033
2010-08-27 18:45:00.000000104,17.47627951592084
2010-08-27 18:45:00.000000162,8.873651669960191
2010-08-27 18:45:00.00000095,5.121361397621375
2010-08-27 18:45:00.000000150,8.838717693948068
2010-08-27 18:45:00.00000052,13.951937302645508
2010-08-27 18:45:00.000000225,5.687884976715033
2010-08-27 18:45:00.00000064,8.237539288452073
2010-08-27 18:45:00.000000215,9.151481558282587
2010-08-27 18:45:00.000000206,5.687884976715033
2010-08-27 18:45:00.000000122,5.9903633608230855
2010-08-27 18:45:00.000000221,10.017168867985099
2010-08-27 18:45:00.00000027,5.151644179224554
2010-08-27 18:45:00.000000115,6.779406709748631
2010-08-27 18:45:00.000000218,7.682015465470398
2010-08-27 18:45:00.000000212,12.92675262468019
2010-08-27 18:45:00.000000229,6.892738679316356
2010-08-27 18:45:00.000000213,8.999434232818624
2010-08-27 18:45:00.00000099,37.66408007584452
2010-08-27 18:45:00.000000176,13.022259448365553
2010-08-27 18:45:00.000000132,17.195511814761073
2010-08-27 18:45:00.0000007,6.872647617017013
2010-08-27 18:45:00.000000151,30.88144198049396
2010-08-27 18:45:00.000000137,13.84278646416646
2010-08-27 18:45:00.00000021,29.374229400514167
2010-08-27 18:45:00.000000185,5.260009426503683
2010-08-27 18:45:00.00000041,6.939869973481339
2010-08-14 02:13:00.000000129,8.188224605681263
2010-08-14 02:13:00.0000006,13.796920549042714
2010-08-14 02:13:00.00000045,9.586986465568966
2010-08-14 02:13:00.000000117,16.08960764010465
2010-08-14 02:13:00.00000079,13.679099843168459
2010-08-14 02:13:00.000000112,6.307833282176791
2010-08-14 02:13:00.00000088,21.179544526116967
2010-08-14 02:13:00.0000005,7.900551621118322
2010-08-14 02:13:00.00000016,9.679445364189862
2010-08-14 02:13:00.0000002,7.783384909299344
2010-08-14 02:13:00.00000071,24.78162596244858
2010-08-14 02:13:00.00000019,8.174444282237571
2010-08-14 02:13:00.000000113,5.151644179224554
2010-08-14 02:13:00.000000151,6.853490747124841
2010-08-14 02:13:00.000000104,12.53836803713705
2010-08-14 02:13:00.00000095,15.635766300665534
2010-08-14 02:13:00.00000053,7.450928751858651
2010-08-14 02:13:00.00000046,7.783384909299344
2010-08-14 02:13:00.00000011,16.53080831075708
2010-08-14 02:13:00.000000124,21.215150962853304
2010-08-14 02:13:00.000000153,19.710307168736787
2010-08-14 02:13:00.00000081,43.16119275423963
2010-08-14 02:13:00.00000062,9.586986465568966
2010-08-14 02:13:00.000000103,15.635766300665534
2010-08-14 02:13:00.000000144,6.892738679316356
2010-08-14 02:13:00.00000082,7.408897075566562
2010-08-14 02:13:00.00000093,5.687884976715033
2010-08-14 02:13:00.00000058,6.892738679316356
2010-08-14 02:13:00.000000107,5.720844134865217
2010-08-14 02:13:00.000000157,6.892738679316356
2010-08-14 02:13:00.00000013,5.687884976715033
2010-08-14 02:13:00.000000138,5.121361397621375
2010-08-14 02:13:00.000000119,12.481467603632343
2010-08-14 02:13:00.00000065,5.121361397621375
2010-08-14 02:13:00.00000039,5.687884976715033
2010-08-14 02:13:00.000000118,6.892738679316356
2010-08-14 02:13:00.00000048,15.095580318305405
2010-08-14 02:13:00.00000067,11.619328356674927
2010-08-14 02:13:00.00000096,20.28863514558123
2010-08-14 02:13:00.00000091,14.752685148547535
2010-08-14 02:13:00.000000114,6.872647617017013
2010-08-14 02:13:00.00000023,41.207999075091465
2010-08-14 02:13:00.000000106,6.307833282176791
2014-03-25 23:47:00.000000102,7.614926424999185
2014-03-25 23:47:00.00000026,23.04505025663691
2014-03-25 23:47:00.00000042,14.931638716361993
2014-03-25 23:47:00.00000051,5.688421225834459
2014-03-25 23:47:00.00000052,8.16062999058903
2014-03-25 23:47:00.00000031,13.069110539774051
2014-03-25 23:47:00.00000096,11.064879118117458
2014-03-25 23:47:00.000000134,5.16104831747087
2014-03-25 23:47:00.00000019,16.394096705600557
2014-03-25 23:47:00.00000020,8.364421170606942
2014-03-25 23:47:00.000000115,30.87253230683265
2014-03-25 23:47:00.00000035,5.130765535867692
2014-03-25 23:47:00.000000132,20.047832011901736
2014-03-25 23:47:00.00000085,34.51965935304839
2014-03-25 23:47:00.00000064,55.63302585662272
2014-03-25 23:47:00.00000011,8.21601956265472
2014-03-25 23:47:00.000000124,8.820929318808432
2014-03-25 23:47:00.000000112,7.614926424999185
2014-03-25 23:47:00.000000127,21.781044678884385
2014-03-25 23:47:00.00000028,17.582269862198256
2014-03-25 23:47:00.00000055,8.21601956265472
2014-03-25 23:47:00.00000036,8.458623852840084
2014-03-25 23:47:00.000000135,33.99698166958661
2014-03-25 23:47:00.000000108,12.419643302822621
2014-03-25 23:47:00.00000012,15.404371295497098
2010-09-29 16:43:00.000000162,7.294680222012653
2010-09-29 16:43:00.00000078,8.429828267650523
2010-09-29 16:43:00.00000015,8.429828267650523
2010-09-29 16:43:00.0000001,12.92675262468019
2010-09-29 16:43:00.000000119,7.838453771676464
2010-09-29 16:43:00.000000140,8.429828267650523
2010-09-29 16:43:00.00000041,7.838453771676464
2010-09-29 16:43:00.000000135,13.7509879349527
2010-09-29 16:43:00.000000117,6.422621001866674
2010-09-29 16:43:00.00000059,13.771796131865285
2010-09-29 16:43:00.00000014,7.838453771676464
2010-09-29 16:43:00.00000012,12.92675262468019
2010-09-29 16:43:00.000000170,5.857723035743386
2010-09-29 16:43:00.00000013,7.737988850243059
2010-09-29 16:43:00.000000145,7.294680222012653
2010-09-29 16:43:00.000000174,13.8523758039159
2010-09-29 16:43:00.000000164,7.294680222012653
2010-09-29 16:43:00.00000037,12.92675262468019
2010-09-29 16:43:00.000000159,5.151644179224554
2010-09-29 16:43:00.000000113,12.92675262468019
2010-09-29 16:43:00.00000094,4.692878918842959
2010-09-29 16:43:00.00000011,5.849223119781005
2010-09-29 16:43:00.000000168,5.121361397621375
2010-09-29 16:43:00.000000114,47.032035770714444
2010-09-29 16:43:00.00000019,5.151644179224554
2010-09-29 16:43:00.00000022,7.838453771676464
2010-09-29 16:43:00.00000040,7.294680222012653
2010-09-29 16:43:00.00000016,7.23643678970362
2010-09-29 16:43:00.000000144,7.294680222012653
2010-09-29 16:43:00.00000044,8.429828267650523
2010-09-29 16:43:00.00000062,8.585779995834594
2010-09-29 16:43:00.00000074,30.78365754825437
2010-09-29 16:43:00.00000064,16.29232480276445
2010-09-29 16:43:00.000000110,12.135120801712095
2010-09-29 16:43:00.000000122,7.838453771676464
2010-09-29 16:43:00.000000142,4.692878918842959
2010-09-29 16:43:00.00000080,5.121361397621375
2014-10-27 14:58:00.000000149,55.63302585662272
2014-10-27 14:58:00.000000125,14.237728099284352
2014-10-27 14:58:00.000000130,9.910473952027102
2014-10-27 14:58:00.000000146,6.802138367003073
2014-10-27 14:58:00.00000040,7.24341973770305
2014-10-27 14:58:00.000000136,6.512373217981522
2014-10-27 14:58:00.000000123,11.999532143234257
2014-10-27 14:58:00.000000115,6.545412399056039
2014-10-27 14:58:00.00000046,6.013106562515747
2014-10-27 14:58:00.0000009,55.63302585662272
2014-10-27 14:58:00.00000059,46.509135079994195
2014-10-27 14:58:00.000000111,8.038628456139067
2014-10-27 14:58:00.00000054,55.63302585662272
2014-10-27 14:58:00.00000024,8.038628456139067
2014-10-27 14:58:00.00000065,10.859469877735581
2014-10-27 14:58:00.00000087,14.414592688076604
2014-10-27 14:58:00.00000099,6.545412399056039
2014-10-27 14:58:00.000000144,4.80197590465293
2014-10-27 14:58:00.00000081,4.759531242151072
2014-10-27 14:58:00.00000056,9.928784589578136
2012-11-03 17:11:00.000000115,6.422621001866674
2012-11-03 17:11:00.00000079,7.580678592434965
2012-11-03 17:11:00.00000081,10.123837555817975
2012-11-03 17:11:00.00000085,13.861024933082538
2012-11-03 17:11:00.000000128,4.752889610554229
2012-11-03 17:11:00.000000160,9.751861580860128
2012-11-03 17:11:00.000000118,7.512042601844007
2012-11-03 17:11:00.00000076,9.56452146052271
2012-11-03 17:11:00.000000114,7.545532850813292
2012-11-03 17:11:00.00000091,7.512042601844007
2012-11-03 17:11:00.00000060,10.625805519858886
2012-11-03 17:11:00.000000155,10.637367188729472
2012-11-03 17:11:00.000000117,10.154991876404338
2012-11-03 17:11:00.000000105,5.121361397621375
2012-11-03 17:11:00.0000007,17.192561344067215
2012-11-03 17:11:00.00000055,7.580678592434965
2012-11-03 17:11:00.000000103,6.422621001866674
2012-11-03 17:11:00.00000053,8.984713493539866
2011-03-11 01:44:00.00000064,9.216938286473429
2011-03-11 01:44:00.00000016,5.151644179224554
2011-03-11 01:44:00.00000072,12.440228533055231
2011-03-11 01:44:00.00000057,5.629063431330504
2011-03-11 01:44:00.00000040,5.629063431330504
2011-03-11 01:44:00.00000021,16.988937379135862
2011-03-11 01:44:00.00000046,9.679445364189862
2011-03-11 01:44:00.00000034,7.450928751858651
2011-03-11 01:44:00.00000083,48.27425268071231
2011-03-11 01:44:00.00000032,9.586986465568966
2011-03-11 01:44:00.00000075,7.450928751858651
2011-03-11 01:44:00.00000085,8.963988317641668
2011-03-11 01:44:00.00000044,6.716739719964073
2011-03-11 01:44:00.0000005,8.976764859590808
2011-03-11 01:44:00.00000074,15.499300489267908
2011-03-11 01:44:00.00000041,9.586986465568966
2011-03-11 01:44:00.00000042,8.938965794908523
