key,fare_amount
2014-03-25 23:47:00.000000141,5.872027
2014-03-25 23:47:00.000000107,8.396753
2014-03-25 23:47:00.00000068,6.4308147
2014-03-25 23:47:00.00000098,18.590338
2014-03-25 23:47:00.000000138,13.216067
2014-03-25 23:47:00.000000120,11.0073595
2015-06-05 08:38:56.0000003,10.753232
2010-09-29 16:43:00.000000154,31.828577
2010-09-29 16:43:00.000000157,5.582091
2010-09-29 16:43:00.00000099,9.504219
2010-09-29 16:43:00.00000023,7.251594
2010-09-29 16:43:00.000000148,14.725662
2014-10-27 14:58:00.00000028,8.437566
2014-10-27 14:58:00.00000069,10.268078
2014-10-27 14:58:00.000000106,8.032149
2014-10-27 14:58:00.00000070,5.3211155
2014-10-27 14:58:00.000000121,14.424738
2014-10-27 14:58:00.00000022,13.584589
2014-10-27 14:58:00.00000057,11.58296
2009-10-08 23:44:56.0000002,6.0325236
2012-11-03 17:11:00.00000080,12.014339
2012-11-03 17:11:00.00000030,6.281916
2012-11-03 17:11:00.000000149,4.859476
2012-11-03 17:11:00.00000078,10.546296
2012-11-03 17:11:00.00000063,9.931614
2012-11-03 17:11:00.000000142,5.804464
2012-11-03 17:11:00.000000101,8.129113
2011-05-28 17:29:44.0000003,7.1164513
2011-03-11 01:44:00.00000023,20.652908
2011-03-11 01:44:00.00000014,5.527334
2011-03-11 01:44:00.00000067,8.462352
2011-03-11 01:44:00.00000019,7.1949787
2011-03-11 01:44:00.00000082,19.34522
2011-03-11 01:44:00.00000084,4.6567273
2011-03-11 01:44:00.00000033,8.943395
2011-03-11 01:44:00.00000051,12.779896
2011-03-11 01:44:00.00000011,20.029177
2013-12-16 19:06:44.0000001,7.4411736
2009-05-08 18:00:36.0000001,4.818796
2013-01-27 00:09:12.0000008,12.318732
2013-09-15 02:37:52.0000002,11.477551
2009-04-05 09:48:20.0000001,4.6050596
2009-11-25 19:32:52.0000001,13.665341
2011-10-04 09:37:00.00000099,6.5814576
2011-10-04 09:37:00.00000019,9.16747
2011-10-04 09:37:00.000000132,17.241123
2011-10-04 09:37:00.00000043,37.314716
2011-10-04 09:37:00.000000122,30.531645
2011-10-04 09:37:00.0000002,11.079625
2011-10-04 09:37:00.000000109,5.6275926
2014-04-29 08:15:56.0000003,7.608624
2014-12-24 03:00:00.00000035,4.6906595
2009-10-04 22:54:56.0000001,22.760666
2015-04-11 20:31:32.0000008,9.791233
2015-04-11 20:31:32.00000013,13.750375
2011-02-06 17:08:24.0000003,7.0318055
2014-04-27 02:57:00.00000010,15.2021
2014-04-27 02:57:00.00000053,8.154891
2014-04-27 02:57:00.000000128,5.9917073
2014-04-27 02:57:00.0000008,9.3181305
2014-04-27 02:57:00.00000067,11.170245
2014-04-27 02:57:00.0000009,4.9057465
2014-04-27 02:57:00.000000159,14.441318
2014-04-27 02:57:00.000000127,11.787104
2014-04-27 02:57:00.000000112,10.354834
2011-12-13 22:00:00.000000147,14.8341465
2011-12-13 22:00:00.000000164,5.3403754
2011-12-13 22:00:00.00000078,5.5494823
2011-12-13 22:00:00.000000103,9.298336
2011-12-13 22:00:00.000000226,5.8112016
2011-12-13 22:00:00.000000215,9.440091
2011-12-13 22:00:00.00000013,9.165526
2011-12-13 22:00:00.000000258,6.6038113
2011-12-13 22:00:00.00000087,44.198757
2011-12-13 22:00:00.000000270,5.3504395
2011-12-13 22:00:00.00000073,9.412467
2011-12-13 22:00:00.000000203,4.896677
2011-12-13 22:00:00.000000184,4.2181334
2011-12-13 22:00:00.00000019,6.081349
2011-12-13 22:00:00.000000101,24.391375
2011-12-13 22:00:00.000000122,20.152649
2011-12-13 22:00:00.000000190,7.8948517
2011-12-13 22:00:00.00000021,4.9596763
2011-12-13 22:00:00.00000051,15.685918
2011-12-13 22:00:00.00000036,8.557425
2011-12-13 22:00:00.00000022,6.7822433
2009-04-12 16:00:56.0000002,11.063459
2014-03-05 21:07:12.0000001,5.3081183
2015-04-11 14:16:12.0000009,5.908999
2014-07-21 18:19:00.000000203,8.643895
2014-07-21 18:19:00.000000229,11.933427
2014-07-21 18:19:00.000000146,4.916115
2014-07-21 18:19:00.000000108,9.248326
2014-07-21 18:19:00.000000171,6.3376675
2014-07-21 18:19:00.00000090,14.732357
2014-07-21 18:19:00.00000020,6.7729874
2014-07-21 18:19:00.00000059,23.946587
2014-07-21 18:19:00.000000185,7.7643647
2014-07-21 18:19:00.000000186,11.686756
2014-07-21 18:19:00.000000201,11.255096
2014-07-21 18:19:00.000000217,4.385555
2014-07-21 18:19:00.00000017,8.013489
2014-07-21 18:19:00.00000079,9.637269
2014-07-21 18:19:00.00000087,8.115639
2011-06-13 09:55:04.0000003,13.838489
2010-09-20 16:48:00.00000025,11.197159
2010-09-20 16:48:00.00000085,35.84965
2010-09-20 16:48:00.00000069,28.184055
2010-09-20 16:48:00.00000086,8.051108
2010-09-20 16:48:00.00000021,9.387724
2010-09-20 16:48:00.00000024,8.09509
2010-09-20 16:48:00.000000100,9.503324
2010-09-20 16:48:00.0000008,15.582662
2010-09-20 16:48:00.00000074,12.006879
2012-08-20 14:47:36.0000002,9.35307
2014-12-01 00:12:44.0000002,30.662542
2009-03-16 09:55:24.0000001,6.059712
2011-03-06 21:01:00.00000017,6.88198
2011-03-06 21:01:00.000000161,6.5560904
2011-03-06 21:01:00.000000170,7.745405
2011-03-06 21:01:00.00000078,8.952273
2011-03-06 21:01:00.000000160,8.610284
2013-02-26 01:38:20.0000001,6.917545
2014-09-22 07:14:16.0000001,6.276288
2010-10-05 02:09:00.00000017,6.6764293
2010-10-05 02:09:00.00000024,14.916867
2010-10-05 02:09:00.00000020,5.409548
2011-04-16 21:23:16.0000001,6.469071
2013-10-05 19:51:04.0000001,7.623165
2011-10-07 22:08:20.0000005,8.795936
2012-03-14 19:10:48.0000003,4.3887568
2009-06-21 04:28:48.0000001,14.514197
2011-06-25 11:42:36.0000001,9.753422
2012-01-26 07:33:00.000000145,6.801611
2012-01-26 07:33:00.00000030,4.1563196
2012-01-26 07:33:00.000000121,4.9048567
2012-01-26 07:33:00.000000151,9.465038
2012-01-26 07:33:00.00000044,6.8740788
2015-03-20 23:34:40.0000009,18.519754
2015-03-20 23:34:40.0000005,6.627176
2015-05-21 07:08:08.0000001,9.72388
2010-12-09 07:29:00.000000156,5.010327
2010-12-09 07:29:00.0000002,7.1858664
2010-12-09 07:29:00.00000081,13.897656
2010-08-21 23:02:28.0000003,12.149586
2009-10-29 10:48:40.0000003,8.264794
2015-02-01 00:48:44.0000003,7.75774
2015-02-01 00:48:44.0000005,5.49205
2011-12-06 11:07:40.0000002,6.9930687
2011-12-06 11:07:40.0000003,14.292818
2013-05-18 15:28:40.0000001,9.322911
2013-09-01 17:57:04.0000001,8.045063
2015-02-21 18:39:16.0000001,9.570016
2013-07-22 15:05:16.0000005,10.055202
2010-12-25 13:54:12.0000002,6.941184
2013-11-29 20:09:12.0000001,17.316648
2011-10-25 20:34:20.0000002,9.7515955
2012-11-20 21:54:00.000000152,5.378494
2012-11-20 21:54:00.00000071,27.993898
2012-11-20 21:54:00.00000078,11.476567
2012-11-20 21:54:00.00000073,8.614761
2012-11-20 21:54:00.00000066,11.156976
2012-11-20 21:54:00.000000189,7.2738137
2012-11-20 21:54:00.00000016,13.548382
2012-11-20 21:54:00.0000007,10.427486
2012-11-20 21:54:00.000000161,15.430383
2012-11-20 21:54:00.000000174,9.0538645
2012-11-20 21:54:00.00000084,9.934722
2012-11-20 21:54:00.000000173,7.4107966
2014-06-23 00:16:00.00000086,8.123932
2014-06-23 00:16:00.00000042,45.476467
2014-06-23 00:16:00.00000010,6.65498
2011-09-30 03:23:32.0000001,13.586172
2011-01-03 21:51:28.0000003,6.9893136
2013-09-25 22:00:00.00000018,8.038526
2013-09-25 22:00:00.00000071,10.405916
2013-09-25 22:00:00.000000114,10.655895
2013-09-25 22:00:00.000000191,9.326565
2013-09-25 22:00:00.0000006,8.414015
2013-09-25 22:00:00.000000113,4.7462015
2013-09-25 22:00:00.000000212,4.9589767
2013-09-25 22:00:00.00000066,5.8543673
2011-07-06 18:07:44.0000004,5.5901403
2014-07-11 12:36:08.0000001,15.197868
2015-02-20 11:08:29.0000007,10.911707
2009-05-16 14:53:41.0000003,5.8882346
2010-07-01 22:11:33.0000003,5.1405196
2014-10-07 11:52:13.0000008,7.1301126
2015-02-26 23:20:13.0000008,15.505995
2011-11-28 14:13:37.0000002,7.8595223
2013-08-30 11:20:21.0000003,36.53036
2014-10-25 23:23:05.0000001,9.966482
2014-10-25 23:23:05.0000002,13.576775
2011-07-02 00:38:01.0000001,8.405712
2014-02-08 17:24:57.0000002,8.362883
2013-02-16 16:03:17.0000001,14.730408
2011-01-24 20:18:49.0000005,8.353638
2012-04-07 12:14:05.0000001,12.836298
2011-10-20 13:46:33.0000002,10.395247
2013-11-29 15:09:45.0000003,8.467647
2014-06-22 14:49:13.0000002,36.503246
2009-08-28 23:01:41.0000002,7.4527297
2010-06-11 13:37:21.0000003,9.783996
2013-06-17 06:37:49.0000002,4.124179
2015-06-02 09:11:17.0000002,43.17081
2014-12-07 19:56:45.0000001,13.862283
2013-04-23 13:19:17.0000001,8.00603
2013-11-28 13:17:13.0000003,6.6105084
2012-06-10 00:46:17.0000001,9.129711
2010-02-27 22:55:09.0000001,6.049018
2012-04-14 14:20:33.0000002,7.6023283
2013-03-08 19:03:09.0000002,5.714152
2012-07-13 11:00:05.0000005,4.069214
2014-07-01 11:05:21.0000003,9.208171
2012-10-25 16:20:37.0000005,10.82832
2011-03-24 17:44:01.0000002,10.853574
2014-07-25 18:06:37.0000006,14.662197
2009-08-02 14:01:33.0000005,8.868215
2009-09-25 21:43:49.0000009,11.650176
2011-12-09 21:19:25.0000003,5.9835343
2011-12-09 21:19:25.0000004,9.892968
2012-02-08 11:14:49.0000003,17.143484
2012-07-18 22:34:53.0000002,4.9131594
2012-07-18 22:34:53.0000004,6.4854145
2009-09-04 18:43:33.0000002,4.9865966
2011-04-23 11:01:49.0000002,30.488468
2014-10-28 22:42:33.0000004,5.0213056
2010-06-20 12:42:37.0000002,5.578091
2015-02-19 11:39:21.0000004,44.166542
2013-12-08 10:41:05.0000002,5.7349515
2009-05-15 21:19:13.0000003,5.865773
2011-08-18 08:36:13.0000005,5.3222966
2012-12-20 23:43:09.0000004,19.827053
2009-06-13 18:40:13.0000001,14.362911
2009-01-06 07:36:34.0000001,7.924144
2015-04-12 21:56:22.0000003,8.644174
2010-03-21 16:52:58.0000003,8.398806
2013-07-09 21:59:42.0000001,25.482513
2012-06-23 09:43:42.0000002,4.4500113
2012-06-23 09:43:42.0000004,5.1020265
2013-10-26 10:46:46.0000003,38.894394
2013-09-14 18:51:46.0000001,7.0130515
2009-11-23 19:06:14.0000001,7.5935464
2010-01-24 14:09:58.0000002,6.5485106
2011-12-10 23:39:06.0000003,5.457893
2011-01-15 04:13:38.0000001,6.16153
2011-03-03 21:31:42.0000003,5.5265527
2012-08-04 23:34:58.0000003,12.290503
2015-04-10 11:56:54.0000006,7.7723174
2015-05-05 12:32:14.0000008,17.807554
2013-10-13 19:52:54.0000002,48.99277
2015-06-25 01:01:46.0000004,12.803246
2009-05-19 15:44:30.0000002,30.279026
2010-02-06 17:37:10.0000002,6.2144666
2013-01-14 18:42:54.0000003,6.882026
2014-01-05 17:47:02.0000001,13.452841
2009-07-28 11:13:10.0000002,7.6224875
2012-01-12 18:05:10.0000002,22.677988
2010-12-21 08:46:02.0000006,5.259629
2013-11-24 03:44:46.0000003,20.971395
2013-06-30 03:37:26.0000003,14.441582
2011-05-26 21:36:54.0000004,6.3700576
2009-03-11 21:46:54.0000002,10.320829
2012-12-26 17:12:30.0000002,12.3526
2013-04-21 19:50:54.0000001,10.650325
2013-02-06 18:21:18.0000001,10.075337
2013-07-21 11:41:26.0000003,10.603645
2011-09-17 15:41:06.0000004,13.54228
2015-06-21 17:16:10.0000005,11.919694
2015-02-27 19:36:02.00000013,8.153623
2015-06-15 01:00:06.0000001,4.362414
2014-03-08 16:08:26.0000001,4.1202636
2014-03-08 16:08:26.0000003,8.817423
2014-09-13 19:05:02.0000002,9.037156
2010-12-04 21:08:38.0000004,13.55795
2010-03-07 00:47:26.0000001,5.671117
2009-12-30 16:54:50.0000001,22.350924
2009-03-11 16:02:14.0000007,12.793679
2010-03-13 01:23:10.0000001,5.3596473
2012-05-30 02:28:50.0000002,7.5304384
2010-09-04 18:31:42.0000003,6.1369476
2009-11-20 23:19:58.0000003,8.249865
2011-09-22 20:05:22.0000003,10.447292
2009-02-08 00:04:06.0000001,23.960993
2014-05-17 10:51:46.0000003,12.858712
2010-05-06 11:35:26.0000002,11.124938
2011-10-01 00:42:26.0000001,6.787051
2014-12-26 20:19:38.0000001,6.2119293
2015-04-22 09:54:06.0000004,11.868837
2009-01-25 21:17:18.0000001,10.752168
2011-08-01 17:44:30.0000003,21.472296
2012-03-25 04:50:39.0000001,29.512873
2012-12-26 18:28:55.0000004,8.785051
2011-07-06 19:56:23.0000005,13.492346
2012-08-19 12:06:39.0000002,12.5087385
2015-04-28 20:15:27.0000004,6.645857
2015-04-28 20:15:27.0000007,7.851916
2014-06-07 12:21:11.0000002,34.742912
2013-12-22 21:24:47.0000001,9.352187
2011-11-23 21:07:43.0000004,8.250312
2011-08-08 11:18:15.0000001,6.9521117
2015-05-20 19:39:11.0000004,9.312215
2015-03-20 16:33:07.0000003,43.075825
2015-04-26 21:44:23.0000002,4.7043123
2010-10-09 15:48:51.0000004,5.5582614
2012-04-27 22:32:19.0000002,7.0615706
2012-10-12 15:21:55.0000002,12.396233
2009-12-26 09:23:19.0000001,6.052777
2014-11-30 15:46:23.0000002,5.508946
2010-06-22 14:25:19.0000007,9.412036
2013-01-03 11:41:47.0000002,25.438637
2015-01-12 17:05:51.0000005,36.528706
2013-04-07 00:24:27.0000002,6.327113
2010-01-13 08:28:59.0000002,4.6369224
2012-06-16 14:33:19.0000001,7.3549557
2009-03-25 01:20:55.0000002,9.764606
2010-07-13 07:38:03.0000003,15.816725
2012-11-09 18:17:35.0000004,6.1905484
2009-06-21 00:54:23.0000002,8.1440525
2009-12-23 20:14:19.0000004,7.472527
2013-11-29 21:36:07.0000003,5.7732697
2012-06-09 22:57:15.0000003,6.09218
2010-10-22 20:56:51.0000002,7.395148
2011-02-21 23:46:07.0000002,16.46738
2012-07-30 18:18:19.0000001,30.156359
2010-06-02 19:45:19.0000003,7.404272
2009-05-21 20:50:31.0000003,6.363124
2014-11-11 12:10:59.0000001,14.427771
2012-09-09 23:40:03.0000003,10.4015
2011-04-28 01:29:51.0000001,6.245392
2009-09-28 19:21:59.0000003,16.200323
2012-10-21 19:47:23.0000002,16.822712
2013-06-04 23:58:11.0000006,9.959557
2014-08-08 17:32:47.0000005,57.430847
2011-01-04 10:12:51.0000002,9.730024
2011-10-26 17:48:43.0000006,13.060219
2009-12-19 21:56:15.0000003,4.9144654
2010-06-13 19:39:51.0000001,6.2947416
2015-02-14 09:08:11.0000001,55.174747
2015-02-14 09:08:11.0000004,9.995743
2013-01-09 02:05:51.0000001,13.100531
2013-06-21 02:39:47.0000002,5.4116845
2011-10-07 12:38:19.0000001,7.065677
2013-02-02 16:07:55.0000004,14.314389
2014-04-05 01:52:27.0000004,10.4085455
2014-04-05 01:52:27.0000003,15.161122
2010-02-23 20:29:51.0000001,5.2420783
2014-07-01 15:15:23.0000003,6.511068
2012-12-01 21:12:12.0000001,11.679763
2014-06-14 13:39:00.00000071,6.7779145
2013-11-09 18:52:40.0000001,10.843391
2013-11-09 18:52:40.0000003,11.6651325
2014-12-30 20:29:24.0000002,8.791897
2010-05-10 10:37:04.0000004,12.239736
2013-07-12 23:33:24.0000002,19.691534
2009-06-10 16:55:00.000000132,7.5625043
2009-06-10 16:55:00.000000163,11.2191725
2009-06-10 16:55:00.00000084,14.949925
2009-03-22 04:31:40.0000001,15.13267
2011-06-24 12:03:00.0000009,9.717425
2011-06-24 12:03:00.000000174,34.15685
2011-06-24 12:03:00.000000158,10.99308
2014-06-15 07:06:00.00000044,55.76423
2015-05-30 21:29:04.0000006,8.8438835
2009-09-14 02:19:00.00000037,13.816951
2011-10-02 22:31:44.0000001,18.059845
2011-07-20 16:34:48.0000002,9.462888
2011-06-01 07:37:00.00000012,13.310625
2011-06-01 07:37:00.000000111,10.139103
2011-06-01 07:37:00.00000014,8.432495
2010-08-27 18:45:00.0000002,14.345193
2010-08-27 18:45:00.000000118,7.4174657
2010-08-27 18:45:00.000000143,7.144071
2010-08-27 18:45:00.000000233,19.80883
2010-08-27 18:45:00.000000156,8.377469
2010-08-27 18:45:00.000000167,6.272861
2010-08-27 18:45:00.000000168,6.7416496
2010-08-27 18:45:00.000000149,7.3995333
2010-08-27 18:45:00.00000091,6.7974753
2010-08-27 18:45:00.000000126,7.3051963
2010-08-27 18:45:00.00000020,9.583732
2010-08-14 02:13:00.000000154,6.152832
2010-08-14 02:13:00.00000098,6.1049285
2015-04-16 22:32:48.0000003,19.236938
2014-03-25 23:47:00.00000021,32.492058
2014-03-25 23:47:00.00000084,14.336009
2010-09-29 16:43:00.000000161,10.541916
2010-09-29 16:43:00.00000093,29.98734
2014-10-27 14:58:00.00000088,10.043562
2014-10-27 14:58:00.00000092,57.340813
2014-10-27 14:58:00.00000094,7.468172
2012-11-03 17:11:00.00000013,7.869299
2012-11-03 17:11:00.0000001,5.257494
2012-11-03 17:11:00.000000150,8.611924
2011-05-28 17:29:44.0000002,5.756934
2013-09-28 00:06:20.0000005,8.020468
2013-09-28 00:06:20.0000003,20.307243
2011-03-11 01:44:00.00000095,4.439881
2011-03-11 01:44:00.00000029,6.2112317
2011-10-04 09:37:00.00000080,30.678583
2011-10-04 09:37:00.000000113,14.159562
2011-10-04 09:37:00.000000160,8.298357
2011-10-04 09:37:00.0000006,7.086587
2014-12-24 03:00:00.00000020,84.71289
2009-05-16 23:36:24.0000003,4.0382514
2014-04-27 02:57:00.00000064,30.349102
2014-04-27 02:57:00.00000083,14.608117
2014-04-27 02:57:00.00000069,17.962475
2014-04-27 02:57:00.0000007,10.306839
2011-12-13 22:00:00.000000102,15.044913
2011-12-13 22:00:00.000000214,10.244182
2011-12-13 22:00:00.000000128,9.242433
2011-12-13 22:00:00.000000249,8.402532
2011-12-13 22:00:00.00000052,14.369363
2011-12-13 22:00:00.000000168,5.7192574
2011-12-13 22:00:00.00000079,8.619939
2011-12-13 22:00:00.00000050,7.1546702
2015-04-11 14:16:12.0000005,6.0991225
2014-07-21 18:19:00.000000205,7.951314
2014-07-21 18:19:00.00000023,21.017954
2014-07-21 18:19:00.00000046,13.363767
2014-07-21 18:19:00.00000096,16.23556
2014-07-21 18:19:00.000000156,34.00729
2010-09-20 16:48:00.0000002,9.450274
2010-09-20 16:48:00.000000156,6.973134
2010-09-20 16:48:00.00000041,9.956235
2010-09-20 16:48:00.00000083,6.7025943
2010-09-20 16:48:00.000000122,12.761519
2011-03-06 21:01:00.00000036,7.0764265
2011-03-06 21:01:00.00000019,5.7401443
2011-03-06 21:01:00.000000123,10.28503
2011-03-06 21:01:00.000000166,8.448666
2011-03-06 21:01:00.000000140,15.003047
2011-03-06 21:01:00.00000060,6.750429
2012-05-23 16:25:16.0000001,50.05319
2011-04-16 21:23:16.0000003,4.013497
2013-10-05 19:51:04.0000004,6.955963
2012-03-14 19:10:48.0000007,7.105101
2012-01-26 07:33:00.00000064,15.587033
2012-01-26 07:33:00.000000131,5.2733874
2012-01-26 07:33:00.00000071,5.7716756
2012-01-26 07:33:00.00000028,15.219714
2012-01-26 07:33:00.00000072,6.64504
2010-12-09 07:29:00.00000093,11.450007
2010-12-09 07:29:00.000000123,8.255045
2010-12-09 07:29:00.00000056,7.705877
2014-05-17 02:47:12.0000001,7.039307
2009-01-22 12:27:20.0000001,14.291883
2011-04-23 21:22:20.0000002,4.8992615
2012-11-20 21:54:00.00000062,7.678955
2012-11-20 21:54:00.000000207,11.120369
2012-11-20 21:54:00.00000014,5.6988015
2012-11-20 21:54:00.000000246,19.901567
2012-11-20 21:54:00.000000164,54.251797
2014-06-23 00:16:00.00000011,22.010847
2014-06-23 00:16:00.00000091,9.122848
2013-09-25 22:00:00.000000144,11.098312
2013-09-25 22:00:00.000000100,55.59712
2013-09-25 22:00:00.000000166,11.311026
2013-09-25 22:00:00.000000105,16.844124
2013-09-25 22:00:00.00000015,10.608614
2011-07-06 18:07:44.0000002,46.646137
2009-05-16 14:53:41.0000002,10.494477
2013-10-17 22:21:57.0000003,11.436056
2015-03-04 21:42:57.00000011,8.309989
2011-03-22 12:59:49.0000001,11.84067
2013-07-05 00:58:17.0000004,16.099512
2010-01-30 00:57:21.0000001,5.743559
2012-04-02 08:39:21.0000002,14.481661
2010-07-25 04:03:17.0000001,39.383106
2012-07-01 22:30:29.0000002,19.936033
2014-02-08 17:24:57.0000003,17.741114
2012-06-02 01:16:05.0000003,4.4862933
2012-06-02 01:16:05.0000001,8.369715
2014-01-11 06:18:37.0000001,5.344349
2012-12-09 22:30:13.0000005,6.7432065
2011-10-01 15:04:57.0000002,6.5263686
2012-01-01 00:37:29.0000004,8.102568
2012-04-14 14:20:33.0000003,11.184665
2010-02-01 20:28:45.0000004,8.581865
2013-08-19 16:21:05.0000001,17.735588
2014-06-05 22:56:05.0000004,7.533668
2013-11-07 22:25:25.0000004,20.419773
2010-06-19 03:06:33.0000001,16.055601
2012-07-18 09:44:53.0000003,7.0211706
2009-09-25 21:43:49.0000002,7.4028654
2009-09-04 18:43:33.0000001,8.339843
2012-10-20 00:36:37.0000001,9.137473
2014-06-19 22:37:09.0000002,28.628494
2012-12-20 23:43:09.0000001,22.33194
2015-05-23 01:00:22.0000002,9.538831
2012-11-18 14:55:42.0000001,7.9945617
2010-01-24 14:09:58.0000003,5.10984
2014-07-27 11:25:18.0000003,18.896912
2009-03-15 03:31:14.0000004,4.225591
2010-09-24 22:40:06.0000004,6.112661
2009-04-18 23:09:34.0000001,32.128197
2014-08-26 16:39:54.0000001,16.511217
2009-05-31 20:56:38.0000004,6.0191846
2015-05-29 10:02:42.0000002,7.592969
2011-04-17 14:55:58.0000002,6.366294
2011-05-26 21:36:54.0000003,7.554531
2011-05-26 21:36:54.0000002,9.408811
2013-11-23 16:33:30.0000002,10.177255
2009-06-03 09:11:30.0000001,9.149596
2010-12-04 21:08:38.0000005,7.6492186
2013-09-07 19:43:18.0000003,10.283619
2011-03-10 18:16:14.0000005,5.9476395
2011-05-19 02:06:46.0000002,5.7766895
2009-08-03 17:06:06.0000002,16.151329
2015-04-14 19:20:46.0000008,7.630639
2011-09-08 13:39:06.0000002,8.681433
2012-03-03 02:30:54.0000003,13.214491
2012-12-27 21:01:54.0000004,5.8278713
2012-12-27 21:01:54.0000005,11.221268
2014-06-20 02:16:34.0000002,6.6944127
2014-01-14 18:48:06.0000008,9.894867
2011-09-03 00:03:42.0000008,7.766857
2013-07-02 22:27:14.0000004,19.175041
2013-07-02 22:27:14.0000001,12.616074
2015-05-09 11:33:58.0000002,9.888901
2015-03-28 19:31:26.0000003,16.001274
2013-08-08 14:38:43.0000002,9.4241295
2009-11-19 22:48:27.0000001,40.267784
2011-07-06 19:56:23.0000001,14.291961
2015-06-18 20:56:55.0000002,5.715404
2015-02-14 13:15:19.0000002,8.096627
2013-01-12 22:40:39.0000002,9.253106
2013-03-23 15:41:07.0000002,38.77691
2010-01-31 00:33:03.0000006,7.490833
2014-06-09 14:51:39.0000001,9.369042
2015-03-20 16:33:07.0000004,17.221403
2015-01-04 00:28:11.0000004,6.5718656
2010-10-04 16:17:03.0000001,10.072898
2011-05-17 07:53:55.0000003,5.842856
2012-12-26 20:55:27.0000001,5.361065
2012-12-26 20:55:27.0000003,4.5890493
2011-12-17 16:19:47.0000002,11.377723
2010-02-15 10:14:23.0000001,31.287169
2010-12-11 16:12:35.0000003,6.1857123
2011-12-11 11:05:51.0000002,10.790811
2014-06-14 12:32:11.0000001,10.555825
2012-06-09 22:57:15.0000001,7.8942504
2009-05-21 20:50:31.0000004,4.9207306
2010-09-22 09:42:31.0000005,9.504506
2014-07-08 10:21:39.0000007,21.72817
2012-09-16 18:14:55.0000002,17.332727
2013-10-05 13:45:39.0000001,7.4608574
2014-07-31 10:39:39.0000001,13.4703245
2013-02-16 14:26:51.0000001,12.487947
2014-01-04 10:54:59.0000004,53.251793
2015-03-07 15:25:59.0000005,8.561909
2009-04-16 15:57:31.0000003,6.7832303
2011-10-23 17:43:43.0000002,7.6736073
2014-06-14 13:39:00.000000189,10.390022
2014-06-14 13:39:00.000000153,9.881213
2014-06-14 13:39:00.00000088,5.2252474
2014-06-14 13:39:00.000000157,14.120763
2014-06-14 13:39:00.00000046,7.3218293
2014-06-14 13:39:00.000000110,7.842437
2014-06-14 13:39:00.000000106,36.73933
2014-06-14 13:39:00.00000019,14.422612
2014-06-14 13:39:00.000000186,6.617028
2014-06-14 13:39:00.00000037,8.751374
2014-06-14 13:39:00.00000057,12.134587
2014-06-14 13:39:00.000000127,12.3049555
2014-06-14 13:39:00.0000009,40.160545
2014-06-14 13:39:00.000000173,9.314462
2014-06-14 13:39:00.00000027,5.876655
2014-06-14 13:39:00.000000100,7.6370406
2011-10-02 23:36:00.00000060,17.095806
2011-10-02 23:36:00.00000057,17.116163
2011-10-02 23:36:00.00000044,5.0314164
2011-10-02 23:36:00.00000087,21.652811
2011-10-02 23:36:00.00000084,8.89769
2011-10-02 23:36:00.00000046,11.412252
2011-10-02 23:36:00.0000006,6.1378164
2011-10-02 23:36:00.00000033,33.745495
2011-10-02 23:36:00.00000064,18.561546
2011-10-02 23:36:00.00000094,8.873201
2011-10-02 23:36:00.00000049,5.241726
2011-10-02 23:36:00.00000066,8.805846
2011-10-02 23:36:00.00000080,8.992946
2011-10-02 23:36:00.00000029,27.096865
2011-10-02 23:36:00.00000055,3.8752985
2011-10-02 23:36:00.00000079,14.611528
2011-10-02 23:36:00.00000053,9.700411
2009-06-10 16:55:00.00000014,7.3881216
2009-06-10 16:55:00.00000052,8.083353
2009-06-10 16:55:00.00000065,8.15142
2009-06-10 16:55:00.000000169,12.964838
2009-06-10 16:55:00.000000172,7.8316326
2009-06-10 16:55:00.000000105,6.0655794
2009-06-10 16:55:00.00000073,4.3531747
2009-06-10 16:55:00.000000157,10.254325
2009-06-10 16:55:00.000000156,5.3213797
2009-06-10 16:55:00.000000116,9.618804
2009-06-10 16:55:00.00000022,5.2398467
2009-06-10 16:55:00.00000013,7.3839297
2009-06-10 16:55:00.000000126,4.9921217
2009-06-10 16:55:00.00000023,7.237507
2009-06-10 16:55:00.00000086,6.0781145
2009-06-10 16:55:00.00000040,12.395654
2009-06-10 16:55:00.00000058,8.504259
2009-06-10 16:55:00.000000170,5.0549264
2009-06-10 16:55:00.00000027,11.0040865
2009-06-10 16:55:00.00000011,12.777776
2009-06-10 16:55:00.000000129,6.634606
2009-06-10 16:55:00.000000121,5.267907
2009-06-10 16:55:00.00000080,8.120784
2009-06-10 16:55:00.00000089,7.3903694
2009-06-10 16:55:00.000000103,9.577881
2009-06-10 16:55:00.00000051,8.16031
2009-06-10 16:55:00.00000063,28.718588
2009-06-10 16:55:00.000000106,4.6037984
2009-06-10 16:55:00.00000091,7.5440416
2009-06-10 16:55:00.00000095,15.640292
2009-06-10 16:55:00.000000137,6.12925
2009-06-10 16:55:00.000000113,4.93095
2009-06-10 16:55:00.000000173,6.3301916
2009-06-10 16:55:00.00000077,5.6428895
2009-06-10 16:55:00.00000036,6.6180706
2011-06-24 12:03:00.000000148,5.28068
2011-06-24 12:03:00.00000070,5.4110336
2011-06-24 12:03:00.000000129,9.868927
2011-06-24 12:03:00.000000130,4.919297
2011-06-24 12:03:00.000000160,9.431378
2011-06-24 12:03:00.000000167,30.474743
